step,train/loss,train/lr
1929,0.69354248046875,3.2603473978941668e-06
1930,0.693115234375,3.250169984817898e-06
1931,0.69329833984375,3.2400053981145263e-06
1932,0.69293212890625,3.229853657099332e-06
1933,0.693206787109375,3.21971478106317e-06
1934,0.69293212890625,3.2095887892724507e-06
1935,0.693115234375,3.1994757009691056e-06
1936,0.6927490234375,3.1893755353705403e-06
1937,0.693267822265625,3.1792883116696095e-06
1938,0.693145751953125,3.16921404903457e-06
1939,0.693145751953125,3.159152766609055e-06
1940,0.6934814453125,3.1491044835120267e-06
1941,0.693206787109375,3.139069218837745e-06
1942,0.693084716796875,3.129046991655744e-06
1943,0.69305419921875,3.11903782101076e-06
1944,0.69293212890625,3.1090417259227457e-06
1945,0.693389892578125,3.0990587253867787e-06
1946,0.69342041015625,3.0890888383730843e-06
1947,0.69305419921875,3.0791320838269366e-06
1948,0.693389892578125,3.0691884806686824e-06
1949,0.693359375,3.059258047793662e-06
1950,0.693359375,3.0493408040721917e-06
1951,0.693328857421875,3.0394367683495295e-06
1952,0.693328857421875,3.029545959445829e-06
1953,0.693511962890625,3.0196683961561126e-06
1954,0.69317626953125,3.009804097250233e-06
1955,0.693389892578125,2.999953081472835e-06
1956,0.69317626953125,2.990115367543326e-06
1957,0.6934814453125,2.9802909741558284e-06
1958,0.693267822265625,2.97047991997917e-06
1959,0.693359375,2.960682223656803e-06
1960,0.69329833984375,2.9508979038068286e-06
1961,0.69342041015625,2.9411269790218965e-06
1962,0.69342041015625,2.931369467869234e-06
1963,0.693206787109375,2.92162538889055e-06
1964,0.693115234375,2.9118947606020554e-06
1965,0.69342041015625,2.9021776014943757e-06
1966,0.69342041015625,2.8924739300325645e-06
1967,0.6932373046875,2.882783764656033e-06
1968,0.693389892578125,2.873107123778529e-06
1969,0.693389892578125,2.8634440257881022e-06
1970,0.693328857421875,2.853794489047067e-06
1971,0.69329833984375,2.844158531891966e-06
1972,0.69317626953125,2.834536172633541e-06
1973,0.693328857421875,2.8249274295566875e-06
1974,0.69342041015625,2.815332320920441e-06
1975,0.69329833984375,2.8057508649579057e-06
1976,0.69329833984375,2.796183079876269e-06
1977,0.6932373046875,2.7866289838567128e-06
1978,0.6932373046875,2.7770885950544344e-06
1979,0.693359375,2.7675619315985546e-06
1980,0.69342041015625,2.7580490115921422e-06
1981,0.69317626953125,2.7485498531121204e-06
1982,0.6932373046875,2.7390644742092877e-06
1983,0.69281005859375,2.7295928929082448e-06
1984,0.69305419921875,2.720135127207374e-06
1985,0.693023681640625,2.7106911950788085e-06
1986,0.6932373046875,2.701261114468391e-06
1987,0.693145751953125,2.691844903295643e-06
1988,0.693023681640625,2.6824425794537334e-06
1989,0.69305419921875,2.6730541608094383e-06
1990,0.69305419921875,2.6636796652031137e-06
1991,0.693084716796875,2.654319110448651e-06
1992,0.6929931640625,2.644972514333468e-06
1993,0.6929931640625,2.63563989461843e-06
1994,0.693389892578125,2.626321269037876e-06
1995,0.69305419921875,2.617016655299519e-06
1996,0.69305419921875,2.6077260710844774e-06
1997,0.692840576171875,2.598449534047184e-06
1998,0.69305419921875,2.5891870618154e-06
1999,0.69317626953125,2.57993867199014e-06
2000,0.693115234375,2.5707043821456755e-06
2001,0.693115234375,2.5614842098294745e-06
2002,0.693115234375,2.5522781725621827e-06
2003,0.693115234375,2.5430862878375807e-06
2004,0.692779541015625,2.533908573122562e-06
2005,0.6929931640625,2.524745045857089e-06
2006,0.693206787109375,2.5155957234541663e-06
2007,0.693115234375,2.5064606232998014e-06
2008,0.6932373046875,2.4973397627529892e-06
2009,0.692718505859375,2.488233159145644e-06
2010,0.693267822265625,2.4791408297826147e-06
2011,0.69305419921875,2.4700627919415966e-06
2012,0.692779541015625,2.4609990628731563e-06
2013,0.692840576171875,2.451949659800643e-06
2014,0.693023681640625,2.44291459992021e-06
2015,0.693023681640625,2.4338939004007266e-06
2016,0.693389892578125,2.424887578383799e-06
2017,0.693115234375,2.4158956509836993e-06
2018,0.69329833984375,2.406918135287347e-06
2019,0.693145751953125,2.397955048354279e-06
2020,0.6932373046875,2.389006407216612e-06
2021,0.693267822265625,2.380072228879012e-06
2022,0.693359375,2.3711525303186646e-06
2023,0.693023681640625,2.3622473284852344e-06
2024,0.693084716796875,2.353356640300846e-06
2025,0.69293212890625,2.3444804826600342e-06
2026,0.69366455078125,2.33561887242974e-06
2027,0.693267822265625,2.326771826449238e-06
2028,0.6932373046875,2.317939361530147e-06
2029,0.6932373046875,2.3091214944563613e-06
2030,0.693084716796875,2.3003182419840543e-06
2031,0.693023681640625,2.2915296208416038e-06
2032,0.69287109375,2.282755647729612e-06
2033,0.693084716796875,2.273996339320821e-06
2034,0.693023681640625,2.2652517122601246e-06
2035,0.692962646484375,2.2565217831645093e-06
2036,0.693267822265625,2.247806568623032e-06
2037,0.69293212890625,2.239106085196794e-06
2038,0.693359375,2.230420349418895e-06
2039,0.693145751953125,2.2217493777944188e-06
2040,0.6932373046875,2.2130931868003878e-06
2041,0.69329833984375,2.204451792885739e-06
2042,0.693328857421875,2.1958252124712986e-06
2043,0.6934814453125,2.1872134619497264e-06
2044,0.69329833984375,2.1786165576855233e-06
2045,0.693145751953125,2.170034516014955e-06
2046,0.69317626953125,2.1614673532460707e-06
2047,0.693145751953125,2.152915085658618e-06
2048,0.69317626953125,2.144377729504067e-06
2049,0.693145751953125,2.135855301005527e-06
2050,0.693084716796875,2.127347816357763e-06
2051,0.693206787109375,2.118855291727131e-06
2052,0.692840576171875,2.1103777432515595e-06
2053,0.69329833984375,2.101915187040522e-06
2054,0.6932373046875,2.093467639175001e-06
2055,0.693023681640625,2.08503511570746e-06
2056,0.693145751953125,2.0766176326618124e-06
2057,0.693206787109375,2.0682152060333903e-06
2058,0.692901611328125,2.059827851788916e-06
2059,0.69293212890625,2.0514555858664663e-06
2060,0.6932373046875,2.0430984241754592e-06
2061,0.693206787109375,2.03475638259659e-06
2062,0.69281005859375,2.026429476981845e-06
2063,0.693023681640625,2.0181177231544258e-06
2064,0.693023681640625,2.009821136908764e-06
2065,0.693023681640625,2.001539734010447e-06
2066,0.6929931640625,1.9932735301962312e-06
2067,0.693206787109375,1.985022541173972e-06
2068,0.692962646484375,1.9767867826226272e-06
2069,0.6932373046875,1.968566270192205e-06
2070,0.693206787109375,1.960361019503746e-06
2071,0.693084716796875,1.952171046149286e-06
2072,0.693084716796875,1.943996365691834e-06
2073,0.692962646484375,1.9358369936653355e-06
2074,0.693267822265625,1.9276929455746474e-06
2075,0.693267822265625,1.9195642368955058e-06
2076,0.69293212890625,1.911450883074506e-06
2077,0.692840576171875,1.9033528995290485e-06
2078,0.692962646484375,1.8952703016473473e-06
2079,0.693084716796875,1.8872031047883587e-06
2080,0.69287109375,1.8791513242817939e-06
2081,0.693267822265625,1.871114975428049e-06
2082,0.693359375,1.863094073498216e-06
2083,0.693115234375,1.8550886337340125e-06
2084,0.693084716796875,1.8470986713477945e-06
2085,0.69293212890625,1.8391242015224954e-06
2086,0.69329833984375,1.8311652394116097e-06
2087,0.6929931640625,1.8232218001391665e-06
2088,0.69293212890625,1.815293898799697e-06
2089,0.69305419921875,1.8073815504582038e-06
2090,0.69305419921875,1.7994847701501371e-06
2091,0.693267822265625,1.7916035728813653e-06
2092,0.693084716796875,1.7837379736281401e-06
2093,0.69317626953125,1.7758879873370771e-06
2094,0.693023681640625,1.7680536289251283e-06
2095,0.6929931640625,1.7602349132795327e-06
2096,0.693115234375,1.7524318552578245e-06
2097,0.69317626953125,1.7446444696877662e-06
2098,0.69293212890625,1.7368727713673561e-06
2099,0.69329833984375,1.7291167750647619e-06
2100,0.693450927734375,1.7213764955183354e-06
2101,0.693023681640625,1.7136519474365475e-06
2102,0.69281005859375,1.7059431454979825e-06
2103,0.69293212890625,1.6982501043513e-06
2104,0.693145751953125,1.6905728386152099e-06
2105,0.693145751953125,1.6829113628784476e-06
2106,0.693115234375,1.6752656916997422e-06
2107,0.693115234375,1.6676358396077874e-06
2108,0.6932373046875,1.660021821101222e-06
2109,0.693084716796875,1.6524236506485901e-06
2110,0.693145751953125,1.6448413426883326e-06
2111,0.6927490234375,1.63727491162873e-06
2112,0.693206787109375,1.6297243718479105e-06
2113,0.692840576171875,1.6221897376937889e-06
2114,0.693206787109375,1.6146710234840723e-06
2115,0.69305419921875,1.6071682435061974e-06
2116,0.69293212890625,1.5996814120173399e-06
2117,0.6932373046875,1.5922105432443512e-06
2118,0.693206787109375,1.584755651383767e-06
2119,0.69293212890625,1.5773167506017529e-06
2120,0.693145751953125,1.569893855034087e-06
2121,0.6932373046875,1.5624869787861385e-06
2122,0.693267822265625,1.555096135932832e-06
2123,0.693084716796875,1.5477213405186253e-06
2124,0.693267822265625,1.5403626065574838e-06
2125,0.69317626953125,1.53301994803285e-06
2126,0.693023681640625,1.5256933788976213e-06
2127,0.69317626953125,1.5183829130741157e-06
2128,0.6929931640625,1.5110885644540629e-06
2129,0.693328857421875,1.5038103468985477e-06
2130,0.693023681640625,1.4965482742380232e-06
2131,0.693023681640625,1.4893023602722412e-06
2132,0.693145751953125,1.4820726187702695e-06
2133,0.693206787109375,1.4748590634704219e-06
2134,0.69287109375,1.4676617080802745e-06
2135,0.69305419921875,1.4604805662766086e-06
2136,0.693206787109375,1.453315651705398e-06
2137,0.693145751953125,1.446166977981779e-06
2138,0.693084716796875,1.439034558690029e-06
2139,0.693145751953125,1.4319184073835356e-06
2140,0.693511962890625,1.4248185375847766e-06
2141,0.693206787109375,1.4177349627852855e-06
2142,0.693359375,1.4106676964456357e-06
2143,0.69329833984375,1.403616751995407e-06
2144,0.693511962890625,1.3965821428331716e-06
2145,0.693084716796875,1.3895638823264447e-06
2146,0.69293212890625,1.3825619838116945e-06
2147,0.6932373046875,1.3755764605942778e-06
2148,0.69305419921875,1.3686073259484534e-06
2149,0.693023681640625,1.3616545931173176e-06
2150,0.693023681640625,1.3547182753128186e-06
2151,0.693359375,1.3477983857156996e-06
2152,0.693267822265625,1.3408949374754899e-06
2153,0.692779541015625,1.3340079437104736e-06
2154,0.6932373046875,1.3271374175076724e-06
2155,0.692901611328125,1.3202833719228102e-06
2156,0.693359375,1.3134458199802957e-06
2157,0.693206787109375,1.3066247746731964e-06
2158,0.692901611328125,1.2998202489632118e-06
2159,0.693328857421875,1.2930322557806497e-06
2160,0.693115234375,1.2862608080244043e-06
2161,0.69317626953125,1.279505918561923e-06
2162,0.693359375,1.2727676002292021e-06
2163,0.693267822265625,1.2660458658307285e-06
2164,0.693328857421875,1.2593407281394965e-06
2165,0.693023681640625,1.2526521998969431e-06
2166,0.692962646484375,1.2459802938129596e-06
2167,0.6929931640625,1.2393250225658405e-06
2168,0.693389892578125,1.232686398802273e-06
2169,0.6929931640625,1.226064435137312e-06
2170,0.6932373046875,1.2194591441543514e-06
2171,0.693023681640625,1.2128705384051032e-06
2172,0.693115234375,1.2062986304095746e-06
2173,0.693115234375,1.199743432656041e-06
2174,0.692962646484375,1.193204957601025e-06
2175,0.693145751953125,1.1866832176692733e-06
2176,0.693206787109375,1.1801782252537286e-06
2177,0.6929931640625,1.173689992715511e-06
2178,0.6927490234375,1.1672185323838958e-06
2179,0.6929931640625,1.1607638565562784e-06
2180,0.6929931640625,1.1543259774981685e-06
2181,0.69287109375,1.1479049074431526e-06
2182,0.69329833984375,1.1415006585928767e-06
2183,0.693084716796875,1.1351132431170231e-06
2184,0.69329833984375,1.1287426731532858e-06
2185,0.693084716796875,1.122388960807349e-06
2186,0.69287109375,1.1160521181528606e-06
2187,0.692962646484375,1.1097321572314168e-06
2188,0.69342041015625,1.1034290900525279e-06
2189,0.692962646484375,1.0971429285936076e-06
2190,0.693145751953125,1.0908736847999414e-06
2191,0.693145751953125,1.0846213705846664e-06
2192,0.6932373046875,1.0783859978287525e-06
2193,0.693267822265625,1.0721675783809738e-06
2194,0.693115234375,1.0659661240578877e-06
2195,0.692901611328125,1.0597816466438172e-06
2196,0.693206787109375,1.0536141578908243e-06
2197,0.693206787109375,1.0474636695186857e-06
2198,0.692962646484375,1.0413301932148756e-06
2199,0.69317626953125,1.0352137406345396e-06
2200,0.693267822265625,1.0291143234004742e-06
2201,0.693115234375,1.0230319531031042e-06
2202,0.693145751953125,1.016966641300462e-06
2203,0.693115234375,1.0109183995181638e-06
2204,0.693359375,1.004887239249388e-06
2205,0.69342041015625,9.98873171954854e-07
2206,0.69293212890625,9.92876209062803e-07
2207,0.6932373046875,9.868963619689687e-07
2208,0.69281005859375,9.809336420365646e-07
2209,0.69293212890625,9.749880605962558e-07
2210,0.693206787109375,9.690596289461397e-07
2211,0.692901611328125,9.631483583517288e-07
2212,0.693084716796875,9.572542600459223e-07
2213,0.69329833984375,9.513773452289854e-07
2214,0.69317626953125,9.455176250685338e-07
2215,0.693206787109375,9.396751106995083e-07
2216,0.693389892578125,9.338498132241547e-07
2217,0.692962646484375,9.280417437120015e-07
2218,0.69317626953125,9.22250913199838e-07
2219,0.693206787109375,9.164773326916998e-07
2220,0.69305419921875,9.107210131588395e-07
2221,0.692962646484375,9.049819655397108e-07
2222,0.69329833984375,8.992602007399454e-07
2223,0.692901611328125,8.935557296323338e-07
2224,0.693389892578125,8.878685630568051e-07
2225,0.69305419921875,8.821987118204056e-07
2226,0.6929931640625,8.765461866972725e-07
2227,0.692962646484375,8.709109984286313e-07
2228,0.693389892578125,8.652931577227486e-07
2229,0.692962646484375,8.596926752549372e-07
2230,0.69293212890625,8.541095616675199e-07
2231,0.6932373046875,8.485438275698154e-07
2232,0.693084716796875,8.42995483538116e-07
2233,0.693115234375,8.374645401156712e-07
2234,0.69293212890625,8.319510078126602e-07
2235,0.693359375,8.264548971061826e-07
2236,0.6929931640625,8.209762184402281e-07
2237,0.693023681640625,8.155149822256625e-07
2238,0.692962646484375,8.100711988402066e-07
2239,0.692901611328125,8.046448786284178e-07
2240,0.693145751953125,7.992360319016657e-07
2241,0.692901611328125,7.938446689381229e-07
2242,0.69329833984375,7.884707999827268e-07
2243,0.693115234375,7.831144352471853e-07
2244,0.69317626953125,7.7777558490993e-07
2245,0.69329833984375,7.724542591161244e-07
2246,0.69287109375,7.671504679776209e-07
2247,0.69329833984375,7.618642215729566e-07
2248,0.693023681640625,7.565955299473271e-07
2249,0.693084716796875,7.513444031125705e-07
2250,0.692779541015625,7.46110851047147e-07
2251,0.693023681640625,7.408948836961216e-07
2252,0.693023681640625,7.356965109711411e-07
2253,0.692962646484375,7.305157427504205e-07
2254,0.693145751953125,7.253525888787205e-07
2255,0.693206787109375,7.202070591673316e-07
2256,0.693328857421875,7.150791633940512e-07
2257,0.692901611328125,7.099689113031738e-07
2258,0.693267822265625,7.048763126054558e-07
2259,0.6929931640625,6.99801376978122e-07
2260,0.6929931640625,6.947441140648182e-07
2261,0.693267822265625,6.897045334756191e-07
2262,0.693206787109375,6.846826447869915e-07
2263,0.693115234375,6.79678457541787e-07
2264,0.6932373046875,6.746919812492181e-07
2265,0.693267822265625,6.69723225384843e-07
2266,0.693511962890625,6.647721993905465e-07
2267,0.692779541015625,6.598389126745209e-07
2268,0.693267822265625,6.549233746112505e-07
2269,0.692962646484375,6.500255945414924e-07
2270,0.693450927734375,6.451455817722607e-07
2271,0.692962646484375,6.402833455768054e-07
2272,0.69317626953125,6.354388951945944e-07
2273,0.69305419921875,6.306122398313052e-07
2274,0.692962646484375,6.258033886587911e-07
2275,0.6929931640625,6.210123508150811e-07
2276,0.693084716796875,6.162391354043473e-07
2277,0.69329833984375,6.11483751496903e-07
2278,0.693023681640625,6.067462081291664e-07
2279,0.693023681640625,6.020265143036652e-07
2280,0.6929931640625,5.97324678989002e-07
2281,0.693206787109375,5.926407111198451e-07
2282,0.69317626953125,5.879746195969094e-07
2283,0.69317626953125,5.83326413286942e-07
2284,0.693267822265625,5.786961010227021e-07
2285,0.6932373046875,5.740836916029468e-07
2286,0.693267822265625,5.69489193792414e-07
2287,0.69317626953125,5.649126163218021e-07
2288,0.692901611328125,5.603539678877568e-07
2289,0.692901611328125,5.558132571528619e-07
2290,0.693115234375,5.512904927455997e-07
2291,0.6932373046875,5.467856832603669e-07
2292,0.69305419921875,5.422988372574278e-07
2293,0.693145751953125,5.378299632629214e-07
2294,0.693389892578125,5.333790697688257e-07
2295,0.69256591796875,5.289461652329608e-07
2296,0.692840576171875,5.245312580789597e-07
2297,0.693084716796875,5.201343566962524e-07
2298,0.692901611328125,5.157554694400568e-07
2299,0.692962646484375,5.113946046313611e-07
2300,0.693115234375,5.070517705569011e-07
2301,0.693084716796875,5.027269754691544e-07
2302,0.69305419921875,4.984202275863182e-07
2303,0.693145751953125,4.94131535092296e-07
2304,0.693206787109375,4.898609061366777e-07
2305,0.693267822265625,4.856083488347374e-07
2306,0.69305419921875,4.813738712673954e-07
2307,0.693023681640625,4.771574814812297e-07
2308,0.69305419921875,4.729591874884343e-07
2309,0.693023681640625,4.687789972668277e-07
2310,0.693023681640625,4.6461691875981707e-07
2311,0.692840576171875,4.604729598764024e-07
2312,0.6932373046875,4.563471284911403e-07
2313,0.693084716796875,4.5223943244415145e-07
2314,0.693359375,4.4814987954109104e-07
2315,0.693267822265625,4.440784775531337e-07
2316,0.693084716796875,4.4002523421696863e-07
2317,0.693267822265625,4.359901572347758e-07
2318,0.693145751953125,4.3197325427421497e-07
2319,0.693084716796875,4.279745329684126e-07
2320,0.693145751953125,4.2399400091594154e-07
2321,0.6927490234375,4.200316656808134e-07
2322,0.693206787109375,4.160875347924598e-07
2323,0.69329833984375,4.121616157457242e-07
2324,0.693572998046875,4.0825391600083473e-07
2325,0.69293212890625,4.04364442983407e-07
2326,0.693145751953125,4.0049320408441116e-07
2327,0.69342041015625,3.9664020666018043e-07
2328,0.69293212890625,3.9280545803237145e-07
2329,0.69354248046875,3.8898896548797525e-07
2330,0.69305419921875,3.8519073627928396e-07
2331,0.693206787109375,3.8141077762388846e-07
2332,0.692718505859375,3.7764909670465867e-07
2333,0.693267822265625,3.739057006697355e-07
2334,0.693206787109375,3.7018059663251004e-07
2335,0.692962646484375,3.6647379167161545e-07
2336,0.693359375,3.62785292830915e-07
2337,0.693389892578125,3.591151071194809e-07
2338,0.693023681640625,3.554632415115877e-07
2339,0.693328857421875,3.518297029467022e-07
2340,0.693359375,3.482144983294544e-07
2341,0.693267822265625,3.446176345296459e-07
2342,0.6929931640625,3.4103911838221813e-07
2343,0.692901611328125,3.3747895668725495e-07
2344,0.693206787109375,3.3393715620995357e-07
2345,0.69305419921875,3.304137236806282e-07
2346,0.69329833984375,3.2690866579468407e-07
2347,0.692840576171875,3.2342198921261224e-07
2348,0.69329833984375,3.199537005599751e-07
2349,0.692840576171875,3.1650380642739175e-07
2350,0.692962646484375,3.130723133705271e-07
2351,0.693023681640625,3.0965922791008183e-07
2352,0.693084716796875,3.062645565317734e-07
2353,0.693023681640625,3.02888305686333e-07
2354,0.69293212890625,2.99530481789484e-07
2355,0.69342041015625,2.961910912219368e-07
2356,0.693145751953125,2.928701403293688e-07
2357,0.692901611328125,2.895676354224264e-07
2358,0.693084716796875,2.862835827766941e-07
2359,0.693389892578125,2.830179886327011e-07
2360,0.693145751953125,2.7977085919589253e-07
2361,0.693267822265625,2.765422006366336e-07
2362,0.693084716796875,2.733320190901834e-07
2363,0.69305419921875,2.701403206566966e-07
2364,0.693206787109375,2.669671114012018e-07
2365,0.693115234375,2.638123973535911e-07
2366,0.69317626953125,2.60676184508617e-07
2367,0.693145751953125,2.5755847882587006e-07
2368,0.69329833984375,2.5445928622977565e-07
2369,0.693145751953125,2.513786126095763e-07
2370,0.692840576171875,2.4831646381932806e-07
2371,0.692779541015625,2.452728456778819e-07
2372,0.69329833984375,2.4224776396887586e-07
2373,0.6929931640625,2.392412244407294e-07
2374,0.69329833984375,2.3625323280661694e-07
2375,0.6932373046875,2.3328379474447992e-07
2376,0.693206787109375,2.3033291589699025e-07
2377,0.693206787109375,2.2740060187156466e-07
2378,0.69305419921875,2.2448685824033144e-07
2379,0.693267822265625,2.215916905401416e-07
2380,0.69293212890625,2.187151042725344e-07
2381,0.693328857421875,2.1585710490375168e-07
2382,0.693359375,2.1301769786470806e-07
2383,0.692779541015625,2.1019688855099086e-07
2384,0.693389892578125,2.0739468232284676e-07
2385,0.693115234375,2.0461108450517076e-07
2386,0.693115234375,2.018461003874994e-07
2387,0.693023681640625,1.990997352239954e-07
2388,0.693023681640625,1.96371994233443e-07
2389,0.693359375,1.9366288259923814e-07
2390,0.6927490234375,1.9097240546936958e-07
2391,0.693115234375,1.8830056795642315e-07
2392,0.6932373046875,1.856473751375587e-07
2393,0.693023681640625,1.8301283205451104e-07
2394,0.69293212890625,1.803969437135722e-07
2395,0.693206787109375,1.7779971508559034e-07
2396,0.693267822265625,1.7522115110594984e-07
2397,0.693145751953125,1.7266125667457001e-07
2398,0.693359375,1.7012003665589527e-07
2399,0.69305419921875,1.6759749587888063e-07
2400,0.69293212890625,1.6509363913698727e-07
2401,0.69317626953125,1.626084711881726e-07
2402,0.692901611328125,1.6014199675488118e-07
2403,0.693023681640625,1.5769422052403172e-07
2404,0.69317626953125,1.552651471470168e-07
2405,0.693023681640625,1.5285478123968412e-07
2406,0.693145751953125,1.5046312738233426e-07
2407,0.693267822265625,1.4809019011971294e-07
2408,0.693206787109375,1.4573597396099314e-07
2409,0.6932373046875,1.4340048337978197e-07
2410,0.69329833984375,1.4108372281409376e-07
2411,0.693206787109375,1.3878569666635922e-07
2412,0.6927490234375,1.3650640930340187e-07
2413,0.693145751953125,1.3424586505644488e-07
2414,0.6932373046875,1.3200406822108548e-07
2415,0.693328857421875,1.297810230573049e-07
2416,0.693267822265625,1.2757673378944401e-07
2417,0.693115234375,1.2539120460621e-07
2418,0.693084716796875,1.2322443966065412e-07
2419,0.69342041015625,1.2107644307017608e-07
2420,0.69317626953125,1.1894721891650751e-07
2421,0.69305419921875,1.168367712457108e-07
2422,0.693206787109375,1.1474510406816575e-07
2423,0.6929931640625,1.1267222135856626e-07
2424,0.693084716796875,1.1061812705591036e-07
2425,0.693206787109375,1.0858282506349239e-07
2426,0.693389892578125,1.0656631924889749e-07
2427,0.692962646484375,1.0456861344399605e-07
2428,0.693206787109375,1.0258971144492591e-07
2429,0.693115234375,1.006296170121035e-07
2430,0.693084716796875,9.868833387019716e-08
2431,0.69287109375,9.676586570813385e-08
2432,0.693023681640625,9.486221617908575e-08
2433,0.693115234375,9.297738890046482e-08
2434,0.692626953125,9.111138745391824e-08
2435,0.69293212890625,8.926421538531515e-08
2436,0.693206787109375,8.743587620474891e-08
2437,0.693023681640625,8.562637338652147e-08
2438,0.69305419921875,8.38357103691434e-08
2439,0.692840576171875,8.206389055532504e-08
2440,0.693145751953125,8.031091731196761e-08
2441,0.693115234375,7.857679397016316e-08
2442,0.693267822265625,7.686152382518019e-08
2443,0.693145751953125,7.516511013646255e-08
2444,0.69293212890625,7.34875561276227e-08
2445,0.693359375,7.182886498643626e-08
2446,0.692962646484375,7.018903986483083e-08
2447,0.69317626953125,6.856808387888714e-08
2448,0.692901611328125,6.696600010882904e-08
2449,0.69329833984375,6.538279159901795e-08
2450,0.693023681640625,6.381846135794845e-08
2451,0.693267822265625,6.227301235824046e-08
2452,0.69287109375,6.074644753663595e-08
2453,0.693084716796875,5.923876979399001e-08
2454,0.6932373046875,5.7749981995270934e-08
2455,0.693023681640625,5.62800869695479e-08
2456,0.693145751953125,5.4829087509992164e-08
2457,0.6932373046875,5.339698637386814e-08
2458,0.6927490234375,5.198378628252454e-08
2459,0.69317626953125,5.058948992139989e-08
2460,0.69293212890625,4.921409994000592e-08
2461,0.69293212890625,4.7857618951929754e-08
2462,0.693267822265625,4.652004953482614e-08
2463,0.6934814453125,4.520139423041192e-08
2464,0.693023681640625,4.390165554446491e-08
2465,0.69317626953125,4.262083594681388e-08
2466,0.6929931640625,4.13589378713386e-08
2467,0.69342041015625,4.011596371596316e-08
2468,0.692657470703125,3.8891915842649285e-08
2469,0.693084716796875,3.768679657739749e-08
2470,0.693206787109375,3.650060821023482e-08
2471,0.69305419921875,3.533335299521823e-08
2472,0.693145751953125,3.418503315042565e-08
2473,0.693023681640625,3.305565085795381e-08
2474,0.69305419921875,3.1945208263912675e-08
2475,0.693023681640625,3.085370747842209e-08
2476,0.6929931640625,2.9781150575607376e-08
2477,0.69329833984375,2.8727539593597086e-08
2478,0.69305419921875,2.7692876534515247e-08
2479,0.69293212890625,2.667716336448356e-08
2480,0.69329833984375,2.568040201361033e-08
2481,0.693328857421875,2.470259437599487e-08
2482,0.693023681640625,2.3743742309715322e-08
2483,0.6932373046875,2.2803847636831965e-08
2484,0.693084716796875,2.1882912143380562e-08
2485,0.693328857421875,2.098093757937125e-08
2486,0.692901611328125,2.009792565878188e-08
2487,0.693206787109375,1.923387805955579e-08
2488,0.693359375,1.8388796423601807e-08
2489,0.69317626953125,1.7562682356786488e-08
2490,0.693145751953125,1.67555374289341e-08
2491,0.693084716796875,1.5967363173823304e-08
2492,0.69329833984375,1.5198161089183818e-08
2493,0.693206787109375,1.4447932636691975e-08
2494,0.693115234375,1.3716679241969622e-08
2495,0.693084716796875,1.3004402294582995e-08
2496,0.692901611328125,1.2311103148037184e-08
2497,0.692962646484375,1.1636783119775009e-08
2498,0.69305419921875,1.0981443491173693e-08
2499,0.693023681640625,1.0345085507542651e-08
2500,0.693267822265625,9.727710378122368e-09
2501,0.69329833984375,9.129319276081073e-09
2502,0.69305419921875,8.549913338511406e-09
2503,0.693450927734375,7.989493666430426e-09
2504,0.69317626953125,7.4480613247762675e-09
2505,0.693359375,6.925617342408153e-09
2506,0.693115234375,6.422162712097502e-09
2507,0.6929931640625,5.937698390537927e-09
2508,0.693389892578125,5.4722252983308024e-09
2509,0.69329833984375,5.025744319994142e-09
2510,0.6932373046875,4.598256303952609e-09
2511,0.692962646484375,4.189762062540847e-09
2512,0.6932373046875,3.8002623720001515e-09
2513,0.69317626953125,3.429757972479575e-09
2514,0.6934814453125,3.078249568029268e-09
2515,0.693084716796875,2.7457378266038116e-09
2516,0.692779541015625,2.4322233800588848e-09
2517,0.6932373046875,2.1377068241512646e-09
2518,0.69305419921875,1.8621887185354958e-09
2519,0.692901611328125,1.6056695867650018e-09
2520,0.692901611328125,1.368149916292083e-09
2521,0.6929931640625,1.1496301584634772e-09
2522,0.693206787109375,9.501107285203593e-10
2523,0.69305419921875,7.695920056005612e-10
2524,0.693206787109375,6.080743327341321e-10
2525,0.693115234375,4.655580168466678e-10
2526,0.693511962890625,3.420433287548708e-10
2527,0.693084716796875,2.375305031665498e-10
2528,0.693084716796875,1.520197386839506e-10
2529,0.692718505859375,8.55111977970946e-11
2530,0.693115234375,3.800500689044029e-11
2531,0.69329833984375,9.501256236221778e-12
2532,0.693603515625,0.0
