step,train/loss,train/lr
32835,3.141991138458252,2.1056705767415186e-05
32836,2.2468767166137695,2.1051416036946615e-05
32837,2.9158413410186768,2.104612689282367e-05
32838,3.590993881225586,2.10408383350857e-05
32839,2.417856454849243,2.103555036377194e-05
32840,3.493884801864624,2.1030262978921666e-05
32841,2.45028018951416,2.102497618057412e-05
32842,3.2374000549316406,2.101968996876863e-05
32843,4.2218337059021,2.101440434354439e-05
32844,2.304718255996704,2.100911930494074e-05
32845,1.8484346866607666,2.100383485299683e-05
32846,2.8776473999023438,2.0998550987751987e-05
32847,3.0225961208343506,2.0993267709245424e-05
32848,3.092291831970215,2.0987985017516355e-05
32849,3.68129825592041,2.098270291260406e-05
32850,2.31341552734375,2.0977421394547748e-05
32851,2.9869439601898193,2.0972140463386648e-05
32852,1.9500850439071655,2.096686011915995e-05
32853,2.545581340789795,2.0961580361906917e-05
32854,2.615891695022583,2.095630119166676e-05
32855,2.959146022796631,2.0951022608478654e-05
32856,1.5822479724884033,2.0945744612381824e-05
32857,2.0499701499938965,2.0940467203415437e-05
32858,2.3143692016601562,2.0935190381618743e-05
32859,1.859122395515442,2.0929914147030906e-05
32860,3.86214017868042,2.0924638499691106e-05
32861,3.2265710830688477,2.0919363439638506e-05
32862,2.8866944313049316,2.0914088966912325e-05
32863,2.27871036529541,2.0908815081551702e-05
32864,2.845851182937622,2.090354178359587e-05
32865,2.4203715324401855,2.0898269073083888e-05
32866,2.9865381717681885,2.089299695005501e-05
32867,1.8428316116333008,2.088772541454834e-05
32868,2.414184331893921,2.088245446660303e-05
32869,2.590391159057617,2.0877184106258264e-05
32870,3.4606196880340576,2.0871914333553156e-05
32871,3.9641849994659424,2.0866645148526866e-05
32872,2.2731096744537354,2.086137655121847e-05
32873,4.319380760192871,2.0856108541667175e-05
32874,3.2437469959259033,2.0850841119912058e-05
32875,2.0639922618865967,2.0845574285992263e-05
32876,3.605525016784668,2.0840308039946866e-05
32877,2.9383931159973145,2.083504238181504e-05
32878,3.7182369232177734,2.0829777311635858e-05
32879,2.60740065574646,2.0824512829448428e-05
32880,3.4291253089904785,2.0819248935291846e-05
32881,2.6426432132720947,2.081398562920518e-05
32882,2.401338577270508,2.0808722911227575e-05
32883,3.746023178100586,2.0803460781398064e-05
32884,2.5619256496429443,2.079819923975581e-05
32885,3.0571866035461426,2.0792938286339782e-05
32886,1.9810256958007812,2.078767792118913e-05
32887,2.9561073780059814,2.0782418144342897e-05
32888,1.8450194597244263,2.0777158955840126e-05
32889,2.1924595832824707,2.0771900355719953e-05
32890,3.1252026557922363,2.0766642344021314e-05
32891,1.6352615356445312,2.0761384920783368e-05
32892,2.928715467453003,2.075612808604508e-05
32893,1.9314805269241333,2.0750871839845553e-05
32894,2.9157207012176514,2.0745616182223815e-05
32895,3.4018959999084473,2.0740361113218875e-05
32896,2.2726941108703613,2.073510663286976e-05
32897,2.6900408267974854,2.0729852741215528e-05
32898,2.635423183441162,2.0724599438295178e-05
32899,2.5533039569854736,2.0719346724147727e-05
32900,4.501479148864746,2.0714094598812194e-05
32901,2.371159553527832,2.0708843062327542e-05
32902,1.8058089017868042,2.070359211473285e-05
32903,1.9164917469024658,2.0698341756067064e-05
32904,2.1097981929779053,2.0693091986369195e-05
32905,3.1049845218658447,2.0687842805678214e-05
32906,3.612605333328247,2.0682594214033135e-05
32907,2.6737256050109863,2.0677346211472924e-05
32908,2.3487277030944824,2.0672098798036543e-05
32909,2.6758928298950195,2.0666851973763035e-05
32910,2.6275765895843506,2.066160573869125e-05
32911,1.9670591354370117,2.065636009286025e-05
32912,3.1535825729370117,2.065111503630892e-05
32913,3.8662638664245605,2.0645870569076287e-05
32914,1.798148512840271,2.0640626691201258e-05
32915,3.7280898094177246,2.0635383402722796e-05
32916,2.819162607192993,2.063014070367981e-05
32917,3.4257097244262695,2.06248985941113e-05
32918,3.598731517791748,2.0619657074056142e-05
32919,1.906819224357605,2.0614416143553285e-05
32920,2.4235146045684814,2.0609175802641655e-05
32921,2.3525147438049316,2.060393605136014e-05
32922,2.7065327167510986,2.0598696889747717e-05
32923,2.7383439540863037,2.059345831784325e-05
32924,2.2662975788116455,2.058822033568567e-05
32925,3.4498343467712402,2.0582982943313834e-05
32926,4.610652446746826,2.057774614076671e-05
32927,3.5992705821990967,2.0572509928083116e-05
32928,3.112241268157959,2.0567274305302032e-05
32929,1.8489091396331787,2.0562039272462273e-05
32930,1.6758027076721191,2.0556804829602704e-05
32931,2.6603801250457764,2.055157097676227e-05
32932,3.3229033946990967,2.054633771397977e-05
32933,3.4120965003967285,2.054110504129413e-05
32934,3.2381443977355957,2.0535872958744197e-05
32935,2.4409754276275635,2.0530641466368817e-05
32936,3.0276825428009033,2.0525410564206826e-05
32937,1.8812596797943115,2.0520180252297128e-05
32938,3.0684847831726074,2.0514950530678524e-05
32939,1.7772841453552246,2.050972139938988e-05
32940,2.136179208755493,2.0504492858470014e-05
32941,1.944117784500122,2.0499264907957727e-05
32942,2.7319252490997314,2.049403754789193e-05
32943,2.12792706489563,2.0488810778311386e-05
32944,3.576970100402832,2.0483584599254934e-05
32945,2.7555365562438965,2.047835901076135e-05
32946,3.231624126434326,2.04731340128695e-05
32947,2.9567980766296387,2.046790960561815e-05
32948,3.2028207778930664,2.0462685789046165e-05
32949,2.436824083328247,2.0457462563192266e-05
32950,1.9574246406555176,2.045223992809525e-05
32951,2.2814648151397705,2.044701788379395e-05
32952,1.742759346961975,2.044179643032711e-05
32953,2.3172426223754883,2.0436575567733572e-05
32954,2.010000228881836,2.0431355296052014e-05
32955,2.488924980163574,2.0426135615321294e-05
32956,2.4772770404815674,2.0420916525580115e-05
32957,1.8626519441604614,2.0415698026867292e-05
32958,3.020493745803833,2.0410480119221553e-05
32959,3.5331497192382812,2.0405262802681667e-05
32960,3.0011518001556396,2.040004607728636e-05
32961,2.3592560291290283,2.0394829943074367e-05
32962,2.730828046798706,2.0389614400084476e-05
32963,3.8245017528533936,2.0384399448355394e-05
32964,3.967721700668335,2.0379185087925857e-05
32965,2.644566535949707,2.037397131883455e-05
32966,2.9420807361602783,2.036875814112027e-05
32967,2.8025941848754883,2.036354555482166e-05
32968,2.5977001190185547,2.035833355997754e-05
32969,2.353111743927002,2.0353122156626512e-05
32970,2.4792189598083496,2.03479113448073e-05
32971,2.3677268028259277,2.0342701124558648e-05
32972,1.747818946838379,2.0337491495919202e-05
32973,2.1634490489959717,2.0332282458927732e-05
32974,3.1284334659576416,2.0327074013622827e-05
32975,3.1032731533050537,2.0321866160043236e-05
32976,2.26369571685791,2.031665889822758e-05
32977,3.5561273097991943,2.0311452228214612e-05
32978,3.2673916816711426,2.030624615004295e-05
32979,2.337231159210205,2.030104066375127e-05
32980,1.7056254148483276,2.0295835769378236e-05
32981,2.4402008056640625,2.029063146696246e-05
32982,2.8113186359405518,2.0285427756542674e-05
32983,3.0695459842681885,2.0280224638157474e-05
32984,2.509511947631836,2.0275022111845522e-05
32985,2.635974884033203,2.0269820177645416e-05
32986,3.1846585273742676,2.026461883559586e-05
32987,3.3955159187316895,2.025941808573544e-05
32988,2.274869680404663,2.0254217928102792e-05
32989,2.9040491580963135,2.0249018362736538e-05
32990,3.0620765686035156,2.0243819389675257e-05
32991,2.6794614791870117,2.0238621008957625e-05
32992,2.1358957290649414,2.0233423220622194e-05
32993,3.6296069622039795,2.022822602470764e-05
32994,2.3731298446655273,2.0223029421252482e-05
32995,2.651885509490967,2.0217833410295362e-05
32996,2.3198330402374268,2.0212637991874827e-05
32997,3.845582962036133,2.0207443166029527e-05
32998,1.8697805404663086,2.0202248932798007e-05
32999,1.932816743850708,2.019705529221886e-05
33000,3.4748620986938477,2.019186224433063e-05
33001,4.5475754737854,2.0186669789171886e-05
33002,2.700244903564453,2.018147792678122e-05
33003,2.1715409755706787,2.0176286657197197e-05
33004,4.03945255279541,2.0171095980458343e-05
33005,3.54634165763855,2.01659058966032e-05
33006,2.9726266860961914,2.0160716405670366e-05
33007,2.278313636779785,2.0155527507698336e-05
33008,3.0717661380767822,2.0150339202725677e-05
33009,1.5572839975357056,2.0145151490790904e-05
33010,2.8971238136291504,2.0139964371932518e-05
33011,2.73087215423584,2.0134777846189112e-05
33012,1.772377610206604,2.0129591913599156e-05
33013,2.013660192489624,2.0124406574201192e-05
33014,2.727335214614868,2.0119221828033686e-05
33015,2.6853647232055664,2.01140376751352e-05
33016,2.305356740951538,2.0108854115544195e-05
33017,2.459459066390991,2.010367114929921e-05
33018,2.9881207942962646,2.009848877643872e-05
33019,2.1033356189727783,2.0093306997001204e-05
33020,2.8567090034484863,2.008812581102515e-05
33021,2.9035208225250244,2.0082945218549022e-05
33022,3.292705774307251,2.0077765219611344e-05
33023,3.2821760177612305,2.0072585814250543e-05
33024,3.3765273094177246,2.0067407002505113e-05
33025,2.322552442550659,2.0062228784413484e-05
33026,3.5672192573547363,2.005705116001415e-05
33027,3.2078492641448975,2.005187412934556e-05
33028,3.0054852962493896,2.004669769244615e-05
33029,3.907440662384033,2.0041521849354338e-05
33030,2.3463897705078125,2.0036346600108626e-05
33031,2.3086235523223877,2.0031171944747416e-05
33032,3.439159631729126,2.0025997883309145e-05
33033,3.454979181289673,2.002082441583224e-05
33034,2.909379005432129,2.0015651542355096e-05
33035,3.340343952178955,2.001047926291618e-05
33036,1.9361492395401,2.0005307577553866e-05
33037,2.4230566024780273,2.000013648630663e-05
33038,3.555020570755005,1.9994965989212776e-05
33039,2.017965078353882,1.9989796086310796e-05
33040,2.364489793777466,1.9984626777639037e-05
33041,2.6694753170013428,1.9979458063235877e-05
33042,1.884792447090149,1.9974289943139758e-05
33043,2.5027565956115723,1.9969122417389043e-05
33044,2.952853202819824,1.9963955486022092e-05
33045,3.769470691680908,1.9958789149077273e-05
33046,2.698601245880127,1.995362340659299e-05
33047,2.4645185470581055,1.9948458258607594e-05
33048,3.9905083179473877,1.994329370515945e-05
33049,3.8886115550994873,1.9938129746286883e-05
33050,2.208019733428955,1.9932966382028296e-05
33051,2.1701672077178955,1.9927803612422003e-05
33052,2.9502549171447754,1.992264143750637e-05
33053,2.201596975326538,1.991747985731972e-05
33054,3.362816095352173,1.991231887190036e-05
33055,4.329024791717529,1.9907158481286682e-05
33056,3.3348705768585205,1.9901998685516942e-05
33057,2.310541868209839,1.989683948462957e-05
33058,3.359531879425049,1.9891680878662743e-05
33059,2.1456446647644043,1.988652286765489e-05
33060,3.5331997871398926,1.988136545164423e-05
33061,2.328066349029541,1.9876208630669145e-05
33062,2.3721866607666016,1.987105240476792e-05
33063,3.5885183811187744,1.9865896773978786e-05
33064,2.6167941093444824,1.9860741738340094e-05
33065,2.589892864227295,1.9855587297890088e-05
33066,2.13476300239563,1.9850433452667105e-05
33067,3.5775959491729736,1.9845280202709384e-05
33068,4.0985307693481445,1.984012754805521e-05
33069,1.9064559936523438,1.9834975488742826e-05
33070,3.032294511795044,1.9829824024810527e-05
33071,2.506636381149292,1.982467315629658e-05
33072,1.9528460502624512,1.9819522883239217e-05
33073,2.37190318107605,1.9814373205676683e-05
33074,2.5887861251831055,1.980922412364723e-05
33075,2.8089399337768555,1.9804075637189114e-05
33076,3.0587446689605713,1.979892774634057e-05
33077,1.8120087385177612,1.9793780451139833e-05
33078,2.315952777862549,1.9788633751625086e-05
33079,2.1115341186523438,1.978348764783462e-05
33080,2.455620765686035,1.9778342139806605e-05
33081,3.5493574142456055,1.977319722757929e-05
33082,3.0659573078155518,1.9768052911190906e-05
33083,2.762303113937378,1.976290919067958e-05
33084,2.019151210784912,1.9757766066083582e-05
33085,3.071512222290039,1.975262353744106e-05
33086,3.4788177013397217,1.9747481604790264e-05
33087,3.3094935417175293,1.9742340268169345e-05
33088,2.7543535232543945,1.97371995276165e-05
33089,2.3130970001220703,1.9732059383169887e-05
33090,2.294422149658203,1.972691983486772e-05
33091,2.1631205081939697,1.9721780882748153e-05
33092,2.238978385925293,1.971664252684935e-05
33093,2.238016366958618,1.9711504767209467e-05
33094,3.358632802963257,1.970636760386664e-05
33095,2.4560577869415283,1.970123103685908e-05
33096,2.7483205795288086,1.9696095066224907e-05
33097,2.2766225337982178,1.9690959692002265e-05
33098,2.702738046646118,1.9685824914229256e-05
33099,2.3060107231140137,1.9680690732944086e-05
33100,3.910470724105835,1.967555714818483e-05
33101,3.012009859085083,1.9670424159989687e-05
33102,3.6190407276153564,1.966529176839671e-05
33103,2.42635178565979,1.9660159973444002e-05
33104,3.4063425064086914,1.9655028775169748e-05
33105,3.0946011543273926,1.964989817361198e-05
33106,2.697077512741089,1.964476816880888e-05
33107,3.288033962249756,1.9639638760798506e-05
33108,2.7647206783294678,1.9634509949618962e-05
33109,2.4078714847564697,1.9629381735308316e-05
33110,1.90726900100708,1.9624254117904694e-05
33111,3.9336538314819336,1.9619127097446167e-05
33112,1.6648101806640625,1.961400067397079e-05
33113,2.8630142211914062,1.9608874847516668e-05
33114,2.539513111114502,1.9603749618121826e-05
33115,3.6974663734436035,1.9598624985824376e-05
33116,2.533032178878784,1.9593500950662368e-05
33117,2.726952314376831,1.958837751267385e-05
33118,1.9400142431259155,1.9583254671896834e-05
33119,2.3560492992401123,1.9578132428369443e-05
33120,3.6792173385620117,1.9573010782129652e-05
33121,1.7481615543365479,1.9567889733215585e-05
33122,3.982395648956299,1.9562769281665194e-05
33123,3.059018135070801,1.955764942751651e-05
33124,2.2492880821228027,1.9552530170807604e-05
33125,2.6438968181610107,1.9547411511576454e-05
33126,3.167093515396118,1.9542293449861148e-05
33127,3.53193736076355,1.9537175985699584e-05
33128,2.3542141914367676,1.9532059119129865e-05
33129,2.8644938468933105,1.9526942850189933e-05
33130,2.4417567253112793,1.9521827178917838e-05
33131,2.019834041595459,1.9516712105351554e-05
33132,3.911968231201172,1.9511597629529055e-05
33133,3.180246114730835,1.9506483751488346e-05
33134,2.3329896926879883,1.9501370471267354e-05
33135,3.347456216812134,1.949625778890415e-05
33136,2.7764601707458496,1.949114570443663e-05
33137,2.036940574645996,1.9486034217902792e-05
33138,3.181277275085449,1.9480923329340574e-05
33139,2.3690247535705566,1.9475813038787973e-05
33140,3.0403189659118652,1.9470703346282893e-05
33141,2.068753719329834,1.9465594251863362e-05
33142,2.9894161224365234,1.946048575556726e-05
33143,3.2596347332000732,1.94553778574325e-05
33144,2.1198437213897705,1.9450270557497096e-05
33145,3.6312615871429443,1.944516385579892e-05
33146,4.156546115875244,1.944005775237596e-05
33147,3.187208652496338,1.943495224726607e-05
33148,3.7452855110168457,1.942984734050721e-05
33149,2.1607205867767334,1.942474303213726e-05
33150,3.2754967212677,1.9419639322194182e-05
33151,2.2559280395507812,1.941453621071586e-05
33152,2.6123926639556885,1.9409433697740176e-05
33153,3.1557421684265137,1.940433178330503e-05
33154,1.8652615547180176,1.9399230467448303e-05
33155,2.834252119064331,1.9394129750207924e-05
33156,2.579509973526001,1.938902963162176e-05
33157,1.6749597787857056,1.9383930111727665e-05
33158,3.5513155460357666,1.9378831190563507e-05
33159,3.6031336784362793,1.9373732868167203e-05
33160,3.69028377532959,1.9368635144576586e-05
33161,2.847496747970581,1.9363538019829532e-05
33162,3.538220167160034,1.935844149396384e-05
33163,2.830751419067383,1.9353345567017454e-05
33164,3.545431137084961,1.9348250239028163e-05
33165,4.865293979644775,1.9343155510033796e-05
33166,3.4586668014526367,1.933806138007228e-05
33167,2.0812947750091553,1.9332967849181327e-05
33168,2.37272310256958,1.9327874917398848e-05
33169,2.8752429485321045,1.932278258476262e-05
33170,2.2964367866516113,1.931769085131051e-05
33171,2.862778425216675,1.9312599717080315e-05
33172,1.5723189115524292,1.930750918210985e-05
33173,2.9459445476531982,1.930241924643691e-05
33174,3.2158572673797607,1.929732991009927e-05
33175,3.973203182220459,1.9292241173134805e-05
33176,3.426790237426758,1.928715303558125e-05
33177,4.042332172393799,1.928206549747641e-05
33178,3.5261433124542236,1.927697855885805e-05
33179,2.703029155731201,1.9271892219763988e-05
33180,2.279770612716675,1.926680648023199e-05
33181,3.273852825164795,1.926172134029981e-05
33182,3.61411452293396,1.92566368000052e-05
33183,3.3226897716522217,1.925155285938598e-05
33184,3.637863874435425,1.924646951847987e-05
33185,2.1558754444122314,1.9241386777324623e-05
33186,4.223306655883789,1.923630463595799e-05
33187,3.3566222190856934,1.9231223094417705e-05
33188,3.195281744003296,1.922614215274153e-05
33189,2.6419284343719482,1.922106181096719e-05
33190,3.128340721130371,1.921598206913243e-05
33191,2.9100937843322754,1.9210902927274965e-05
33192,2.1319580078125,1.9205824385432524e-05
33193,2.832542657852173,1.9200746443642827e-05
33194,2.3849642276763916,1.9195669101943537e-05
33195,3.3411831855773926,1.9190592360372438e-05
33196,2.257953405380249,1.9185516218967204e-05
33197,2.7399964332580566,1.9180440677765542e-05
33198,1.8296500444412231,1.9175365736805108e-05
33199,4.959239959716797,1.9170291396123642e-05
33200,2.4758412837982178,1.9165217655758817e-05
33201,1.8480665683746338,1.9160144515748323e-05
33202,2.4084692001342773,1.915507197612979e-05
33203,4.034607410430908,1.915000003694095e-05
33204,2.698888063430786,1.9144928698219467e-05
33205,2.8104681968688965,1.913985796000297e-05
33206,2.6349270343780518,1.9134787822329146e-05
33207,3.1463863849639893,1.912971828523562e-05
33208,3.2424662113189697,1.912464934876008e-05
33209,3.1372838020324707,1.9119581012940146e-05
33210,2.355398178100586,1.911451327781352e-05
33211,1.6651893854141235,1.910944614341773e-05
33212,2.71240234375,1.91043796097905e-05
33213,2.6086573600769043,1.909931367696941e-05
33214,2.563241720199585,1.9094248344992127e-05
33215,2.9997971057891846,1.9089183613896243e-05
33216,3.2509326934814453,1.9084119483719386e-05
33217,4.250079154968262,1.907905595449916e-05
33218,3.779697895050049,1.907399302627314e-05
33219,2.9062886238098145,1.906893069907899e-05
33220,3.124728202819824,1.906386897295427e-05
33221,2.8036303520202637,1.905880784793659e-05
33222,4.127288341522217,1.9053747324063488e-05
33223,4.4490227699279785,1.9048687401372624e-05
33224,3.2523653507232666,1.904362807990153e-05
33225,3.461017608642578,1.9038569359687807e-05
33226,3.1374852657318115,1.903351124076901e-05
33227,2.835157871246338,1.902845372318267e-05
33228,2.7163610458374023,1.902339680696642e-05
33229,3.0894856452941895,1.901834049215776e-05
33230,3.762300491333008,1.9013284778794316e-05
33231,3.227402925491333,1.9008229666913534e-05
33232,3.3031668663024902,1.9003175156553033e-05
33233,2.674952983856201,1.899812124775031e-05
33234,2.6394619941711426,1.899306794054294e-05
33235,3.2852461338043213,1.898801523496847e-05
33236,2.5463995933532715,1.8982963131064325e-05
33237,2.728734016418457,1.897791162886813e-05
33238,3.1732120513916016,1.897286072841733e-05
33239,1.8682979345321655,1.89678104297495e-05
33240,3.0900256633758545,1.896276073290212e-05
33241,3.383850336074829,1.895771163791269e-05
33242,4.177530288696289,1.8952663144818684e-05
33243,1.9764679670333862,1.894761525365766e-05
33244,2.2087295055389404,1.8942567964467073e-05
33245,2.6997926235198975,1.8937521277284408e-05
33246,2.7286734580993652,1.8932475192147148e-05
33247,3.0632803440093994,1.8927429709092738e-05
33248,1.8548603057861328,1.8922384828158712e-05
33249,1.8189730644226074,1.8917340549382478e-05
33250,3.3615505695343018,1.8912296872801595e-05
33251,1.9261610507965088,1.8907253798453394e-05
33252,4.221598148345947,1.890221132637542e-05
33253,2.158479928970337,1.8897169456605068e-05
33254,2.3459649085998535,1.8892128189179847e-05
33255,3.4520742893218994,1.8887087524137183e-05
33256,2.816169500350952,1.888204746151443e-05
33257,3.286402702331543,1.8877008001349118e-05
33258,4.780694484710693,1.8871969143678614e-05
33259,3.862428665161133,1.886693088854039e-05
33260,3.2649433612823486,1.886189323597184e-05
33261,2.7342963218688965,1.8856856186010375e-05
33262,2.152531385421753,1.8851819738693388e-05
33263,2.4029788970947266,1.884678389405834e-05
33264,2.428349494934082,1.8841748652142586e-05
33265,3.220339298248291,1.8836714012983535e-05
33266,3.9377331733703613,1.8831679976618577e-05
33267,4.696737766265869,1.882664654308507e-05
33268,2.823317766189575,1.882161371242046e-05
33269,3.0242319107055664,1.8816581484662098e-05
33270,2.6736114025115967,1.8811549859847345e-05
33271,3.3318099975585938,1.8806518838013543e-05
33272,2.1225297451019287,1.8801488419198134e-05
33273,2.092327356338501,1.8796458603438405e-05
33274,3.0611701011657715,1.8791429390771766e-05
33275,2.9348556995391846,1.878640078123558e-05
33276,3.0664279460906982,1.8781372774867102e-05
33277,2.719111919403076,1.877634537170375e-05
33278,2.860422372817993,1.8771318571782835e-05
33279,3.4800405502319336,1.8766292375141726e-05
33280,2.0521507263183594,1.8761266781817722e-05
33281,4.0287017822265625,1.875624179184815e-05
33282,1.95331871509552,1.8751217405270318e-05
33283,2.88430118560791,1.8746193622121577e-05
33284,3.7079057693481445,1.8741170442439214e-05
33285,2.2896885871887207,1.8736147866260545e-05
33286,2.1181857585906982,1.873112589362286e-05
33287,2.0472335815429688,1.872610452456345e-05
33288,3.9675939083099365,1.872108375911964e-05
33289,2.6494946479797363,1.8716063597328702e-05
33290,2.3227975368499756,1.871104403922792e-05
33291,2.2169198989868164,1.870602508485455e-05
33292,2.534729242324829,1.870100673424592e-05
33293,3.0832860469818115,1.869598898743924e-05
33294,3.630974054336548,1.869097184447186e-05
33295,2.4921767711639404,1.8685955305380975e-05
33296,3.1836864948272705,1.868093937020382e-05
33297,4.419078350067139,1.8675924038977723e-05
33298,3.872964382171631,1.867090931173986e-05
33299,2.7627549171447754,1.8665895188527538e-05
33300,3.480513095855713,1.8660881669377972e-05
33301,2.8235814571380615,1.8655868754328387e-05
33302,2.6301076412200928,1.865085644341601e-05
33303,2.2499589920043945,1.8645844736678087e-05
33304,2.2596333026885986,1.8640833634151843e-05
33305,2.172530174255371,1.8635823135874474e-05
33306,2.0815794467926025,1.8630813241883204e-05
33307,2.529101848602295,1.8625803952215214e-05
33308,2.056107997894287,1.8620795266907755e-05
33309,2.6474521160125732,1.8615787185998013e-05
33310,2.1945669651031494,1.8610779709523163e-05
33311,3.3443355560302734,1.8605772837520375e-05
33312,3.3350603580474854,1.8600766570026895e-05
33313,3.379323959350586,1.859576090707985e-05
33314,2.555600643157959,1.859075584871649e-05
33315,2.4212021827697754,1.8585751394973893e-05
33316,2.197113037109375,1.8580747545889287e-05
33317,1.7386565208435059,1.8575744301499832e-05
33318,2.392454147338867,1.8570741661842638e-05
33319,2.9704551696777344,1.8565739626954947e-05
33320,3.676379919052124,1.8560738196873815e-05
33321,2.1483500003814697,1.855573737163645e-05
33322,4.134275436401367,1.8550737151279952e-05
33323,3.270247459411621,1.854573753584149e-05
33324,2.247464418411255,1.8540738525358204e-05
33325,2.3959696292877197,1.8535740119867185e-05
33326,2.4374337196350098,1.853074231940557e-05
33327,3.7629692554473877,1.8525745124010463e-05
33328,3.435380220413208,1.8520748533719023e-05
33329,3.2025599479675293,1.851575254856832e-05
33330,2.4176881313323975,1.8510757168595472e-05
33331,3.655212640762329,1.8505762393837545e-05
33332,3.3876748085021973,1.85007682243317e-05
33333,2.8631420135498047,1.8495774660114994e-05
33334,2.9866909980773926,1.8490781701224513e-05
33335,2.761929512023926,1.8485789347697313e-05
33336,3.480394124984741,1.8480797599570533e-05
33337,3.2357919216156006,1.8475806456881206e-05
33338,3.7028844356536865,1.8470815919666385e-05
33339,2.2674200534820557,1.8465825987963214e-05
33340,3.011880874633789,1.8460836661808634e-05
33341,2.7121429443359375,1.845584794123979e-05
33342,3.436633825302124,1.845085982629369e-05
33343,2.4596149921417236,1.8445872317007406e-05
33344,2.6980388164520264,1.8440885413417985e-05
33345,3.388025999069214,1.8435899115562438e-05
33346,3.059546947479248,1.8430913423477814e-05
33347,2.8341903686523438,1.8425928337201115e-05
33348,2.808053493499756,1.84209438567694e-05
33349,2.650418519973755,1.841595998221969e-05
33350,2.604388952255249,1.841097671358897e-05
33351,3.3687305450439453,1.8405994050914242e-05
33352,2.58746337890625,1.8401011994232565e-05
33353,1.6801518201828003,1.839603054358091e-05
33354,3.677706480026245,1.8391049698996275e-05
33355,2.9635813236236572,1.838606946051562e-05
33356,3.9469504356384277,1.8381089828176e-05
33357,2.248347759246826,1.8376110802014358e-05
33358,2.8544771671295166,1.8371132382067667e-05
33359,2.7765777111053467,1.836615456837293e-05
33360,3.0872485637664795,1.8361177360967065e-05
33361,3.1716456413269043,1.8356200759887086e-05
33362,3.054666042327881,1.8351224765169927e-05
33363,2.04960560798645,1.8346249376852586e-05
33364,2.221822738647461,1.834127459497198e-05
33365,3.121790885925293,1.8336300419565054e-05
33366,3.590153932571411,1.833132685066874e-05
33367,3.1405789852142334,1.8326353888320026e-05
33368,3.8487446308135986,1.8321381532555803e-05
33369,2.8277432918548584,1.831640978341301e-05
33370,2.511467933654785,1.831143864092859e-05
33371,2.1287293434143066,1.830646810513942e-05
33372,1.7878000736236572,1.8301498176082455e-05
33373,3.2008557319641113,1.8296528853794605e-05
33374,2.2497644424438477,1.829156013831276e-05
33375,3.1121981143951416,1.828659202967381e-05
33376,3.280618190765381,1.8281624527914687e-05
33377,2.4409902095794678,1.8276657633072282e-05
33378,2.068880081176758,1.827169134518346e-05
33379,3.417924165725708,1.8266725664285112e-05
33380,2.392979145050049,1.8261760590414113e-05
33381,2.028266429901123,1.8256796123607356e-05
33382,2.9175243377685547,1.825183226390168e-05
33383,2.845737934112549,1.8246869011334034e-05
33384,2.4538521766662598,1.8241906365941153e-05
33385,2.1157517433166504,1.8236944327759997e-05
33386,2.922382354736328,1.823198289682736e-05
33387,2.4388558864593506,1.8227022073180133e-05
33388,2.342898368835449,1.8222061856855134e-05
33389,2.61214542388916,1.8217102247889218e-05
33390,3.8035378456115723,1.8212143246319203e-05
33391,2.7637405395507812,1.82071848521819e-05
33392,2.5565850734710693,1.8202227065514187e-05
33393,3.0394437313079834,1.819726988635285e-05
33394,3.2525315284729004,1.8192313314734733e-05
33395,2.131908655166626,1.8187357350696587e-05
33396,3.0243499279022217,1.818240199427529e-05
33397,2.8291656970977783,1.8177447245507595e-05
33398,3.5276153087615967,1.8172493104430367e-05
33399,2.007718563079834,1.816753957108034e-05
33400,3.4159934520721436,1.8162586645494285e-05
33401,2.313051462173462,1.8157634327709038e-05
33402,2.3098511695861816,1.8152682617761353e-05
33403,3.3028159141540527,1.814773151568806e-05
33404,3.377420663833618,1.8142781021525834e-05
33405,2.262763500213623,1.8137831135311524e-05
33406,2.047746181488037,1.813288185708183e-05
33407,2.2515828609466553,1.8127933186873568e-05
33408,3.050264596939087,1.8122985124723492e-05
33409,2.311584711074829,1.8118037670668276e-05
33410,1.9335941076278687,1.811309082474474e-05
33411,2.095712661743164,1.810814458698956e-05
33412,2.5151586532592773,1.810319895743955e-05
33413,2.094437837600708,1.809825393613138e-05
33414,2.2427828311920166,1.8093309523101808e-05
33415,2.931421995162964,1.8088365718387523e-05
33416,2.8171439170837402,1.8083422522025284e-05
33417,2.1973700523376465,1.807847993405177e-05
33418,4.167229175567627,1.8073537954503715e-05
33419,2.273005247116089,1.8068596583417806e-05
33420,2.387075901031494,1.8063655820830716e-05
33421,2.8525032997131348,1.80587156667792e-05
33422,2.7980449199676514,1.8053776121299883e-05
33423,1.9688069820404053,1.8048837184429546e-05
33424,3.758854389190674,1.8043898856204755e-05
33425,2.076683521270752,1.803896113666226e-05
33426,3.13492488861084,1.8034024025838692e-05
33427,3.390017509460449,1.8029087523770773e-05
33428,2.271155834197998,1.8024151630495156e-05
33429,3.374892473220825,1.8019216346048418e-05
33430,1.507309913635254,1.8014281670467302e-05
33431,2.9413001537323,1.8009347603788408e-05
33432,3.1769187450408936,1.800441414604842e-05
33433,3.4124679565429688,1.799948129728396e-05
33434,2.6679000854492188,1.7994549057531663e-05
33435,2.8057076930999756,1.7989617426828133e-05
33436,2.8392179012298584,1.798468640521005e-05
