step,train/loss,train/lr
15920,0.6834802627563477,2.6603882464547283e-06
15921,1.0620250701904297,2.659217706009275e-06
15922,0.39993858337402344,2.658047383641742e-06
15923,0.8892536163330078,2.656877279386901e-06
15924,0.3877429962158203,2.6557073932795097e-06
15925,0.1546487808227539,2.654537725354327e-06
15926,0.218536376953125,2.6533682756460956e-06
15927,0.1822223663330078,2.6521990441895597e-06
15928,0.2855949401855469,2.6510300310194605e-06
15929,0.5538921356201172,2.6498612361705156e-06
15930,0.33728790283203125,2.648692659677453e-06
15931,0.2289905548095703,2.6475243015749905e-06
15932,0.43328285217285156,2.6463561618978328e-06
15933,0.20973968505859375,2.6451882406806873e-06
15934,0.8479995727539062,2.644020537958246e-06
15935,0.47034454345703125,2.642853053765203e-06
15936,0.24190902709960938,2.6416857881362357e-06
15937,0.24604129791259766,2.6405187411060253e-06
15938,0.2858395576477051,2.639351912709246e-06
15939,0.2170696258544922,2.6381853029805514e-06
15940,0.5379753112792969,2.637018911954604e-06
15941,0.9272613525390625,2.6358527396660595e-06
15942,0.27233314514160156,2.634686786149553e-06
15943,0.33422088623046875,2.633521051439729e-06
15944,0.40570831298828125,2.632355535571216e-06
15945,0.26631832122802734,2.6311902385786415e-06
15946,0.5421371459960938,2.6300251604966176e-06
15947,0.4498481750488281,2.6288603013597622e-06
15948,0.24365615844726562,2.6276956612026836e-06
15949,0.5273323059082031,2.6265312400599708e-06
15950,0.4828977584838867,2.625367037966221e-06
15951,0.2218639850616455,2.624203054956023e-06
15952,0.3772697448730469,2.623039291063949e-06
15953,0.2290802001953125,2.6218757463245802e-06
15954,0.41468238830566406,2.6207124207724753e-06
15955,0.17236900329589844,2.6195493144422004e-06
15956,0.1012716293334961,2.6183864273683024e-06
15957,0.2964611053466797,2.617223759585331e-06
15958,0.4112715721130371,2.616061311127831e-06
15959,0.6843109130859375,2.614899082030331e-06
15960,0.9983673095703125,2.613737072327359e-06
15961,0.4504261016845703,2.6125752820534335e-06
15962,0.6186294555664062,2.6114137112430705e-06
15963,0.42125892639160156,2.6102523599307794e-06
15964,0.6200675964355469,2.6090912281510582e-06
15965,0.052093505859375,2.6079303159384062e-06
15966,0.21367263793945312,2.6067696233273056e-06
15967,0.18284320831298828,2.605609150352243e-06
15968,0.2838153839111328,2.604448897047689e-06
15969,0.2934093475341797,2.6032888634481157e-06
15970,0.6062812805175781,2.6021290495879847e-06
15971,0.1798992156982422,2.600969455501747e-06
15972,0.5159597396850586,2.5998100812238557e-06
15973,0.61041259765625,2.598650926788754e-06
15974,0.321990966796875,2.5974919922308727e-06
15975,0.40144920349121094,2.5963332775846483e-06
15976,0.3574399948120117,2.5951747828844976e-06
15977,0.4209556579589844,2.5940165081648405e-06
15978,0.22258758544921875,2.592858453460082e-06
15979,0.055603981018066406,2.591700618804632e-06
15980,0.6338996887207031,2.590543004232884e-06
15981,0.12457656860351562,2.5893856097792245e-06
15982,0.12296295166015625,2.5882284354780395e-06
15983,0.7014045715332031,2.58707148136371e-06
15984,0.5641613006591797,2.5859147474706004e-06
15985,0.7701072692871094,2.58475823383308e-06
15986,0.4404315948486328,2.5836019404855006e-06
15987,0.39913177490234375,2.5824458674622188e-06
15988,0.7256107330322266,2.5812900147975727e-06
15989,0.45180320739746094,2.580134382525907e-06
15990,0.1788320541381836,2.5789789706815506e-06
15991,0.16224288940429688,2.5778237792988227e-06
15992,0.3922901153564453,2.5766688084120483e-06
15993,0.47989559173583984,2.5755140580555337e-06
15994,0.46387577056884766,2.574359528263587e-06
15995,0.23227691650390625,2.573205219070508e-06
15996,0.18284225463867188,2.5720511305105846e-06
15997,0.9243698120117188,2.5708972626181073e-06
15998,0.40673065185546875,2.569743615427348e-06
15999,0.09044265747070312,2.568590188972584e-06
16000,0.19918441772460938,2.5674369832880854e-06
16001,0.09105682373046875,2.566283998408099e-06
16002,0.4883613586425781,2.5651312343668866e-06
16003,0.2767066955566406,2.5639786911986896e-06
16004,0.30306148529052734,2.5628263689377495e-06
16005,0.3432035446166992,2.5616742676183013e-06
16006,0.4452638626098633,2.5605223872745677e-06
16007,0.14561080932617188,2.559370727940772e-06
16008,0.17743492126464844,2.5582192896511213e-06
16009,0.4997882843017578,2.557068072439831e-06
16010,0.39397335052490234,2.5559170763410947e-06
16011,0.5772571563720703,2.5547663013891055e-06
16012,0.7158722877502441,2.5536157476180546e-06
16013,0.07002735137939453,2.5524654150621177e-06
16014,1.4116125106811523,2.5513153037554706e-06
16015,0.394378662109375,2.550165413732283e-06
16016,0.5413122177124023,2.5490157450267107e-06
16017,0.16310930252075195,2.547866297672914e-06
16018,0.21049118041992188,2.546717071705033e-06
16019,0.23709583282470703,2.545568067157216e-06
16020,0.2391366958618164,2.544419284063593e-06
16021,0.6682147979736328,2.5432707224582886e-06
16022,0.2048044204711914,2.5421223823754315e-06
16023,0.31416988372802734,2.5409742638491296e-06
16024,0.19029998779296875,2.539826366913493e-06
16025,0.1423187255859375,2.5386786916026273e-06
16026,0.18535614013671875,2.53753123795062e-06
16027,0.1086568832397461,2.5363840059915667e-06
16028,0.19608688354492188,2.5352369957595424e-06
16029,0.3094806671142578,2.5340902072886296e-06
16030,0.18168020248413086,2.5329436406128904e-06
16031,0.9711284637451172,2.531797295766387e-06
16032,0.6136589050292969,2.5306511727831795e-06
16033,0.3383064270019531,2.529505271697309e-06
16034,0.2833137512207031,2.528359592542827e-06
16035,0.9404067993164062,2.5272141353537593e-06
16036,0.35355567932128906,2.5260689001641415e-06
16037,0.45431041717529297,2.524923887007996e-06
16038,0.11542510986328125,2.5237790959193344e-06
16039,0.42154884338378906,2.5226345269321706e-06
16040,0.2579164505004883,2.521490180080505e-06
16041,0.3459911346435547,2.5203460553983292e-06
16042,0.24100303649902344,2.5192021529196407e-06
16043,0.7874488830566406,2.518058472678414e-06
16044,0.25666141510009766,2.516915014708633e-06
16045,0.2922496795654297,2.515771779044259e-06
16046,0.4681568145751953,2.5146287657192615e-06
16047,0.2410879135131836,2.5134859747675964e-06
16048,0.7045755386352539,2.5123434062232086e-06
16049,0.37714529037475586,2.5112010601200485e-06
16050,0.5260772705078125,2.5100589364920457e-06
16051,0.4281587600708008,2.508917035373134e-06
16052,0.5930747985839844,2.5077753567972375e-06
16053,0.5329513549804688,2.5066339007982667e-06
16054,0.942530632019043,2.50549266741014e-06
16055,0.15054035186767578,2.5043516566667527e-06
16056,0.6618585586547852,2.503210868602005e-06
16057,0.5375428199768066,2.502070303249792e-06
16058,0.27108192443847656,2.5009299606439897e-06
16059,0.7145471572875977,2.4997898408184818e-06
16060,0.31352901458740234,2.498649943807131e-06
16061,1.483154296875,2.4975102696438104e-06
16062,0.14182233810424805,2.49637081836237e-06
16063,0.5858945846557617,2.4952315899966604e-06
16064,0.28450965881347656,2.4940925845805307e-06
16065,0.5308036804199219,2.4929538021478115e-06
16066,0.7290191650390625,2.4918152427323396e-06
16067,0.8716011047363281,2.4906769063679338e-06
16068,0.3831205368041992,2.489538793088414e-06
16069,0.12076091766357422,2.4884009029275937e-06
16070,0.46000003814697266,2.4872632359192705e-06
16071,0.8269081115722656,2.4861257920972493e-06
16072,1.0788822174072266,2.4849885714953183e-06
16073,0.4321327209472656,2.4838515741472558e-06
16074,0.18844985961914062,2.4827148000868474e-06
16075,0.5667648315429688,2.481578249347859e-06
16076,0.22126388549804688,2.48044192196406e-06
16077,0.784149169921875,2.479305817969202e-06
16078,0.41208791732788086,2.478169937397038e-06
16079,0.1781482696533203,2.4770342802813174e-06
16080,0.14443016052246094,2.475898846655771e-06
16081,0.09168529510498047,2.474763636554135e-06
16082,0.09670162200927734,2.4736286500101338e-06
16083,0.2896747589111328,2.472493887057479e-06
16084,0.252593994140625,2.4713593477298893e-06
16085,0.7163152694702148,2.4702250320610633e-06
16086,0.8820648193359375,2.4690909400847054e-06
16087,0.1192636489868164,2.4679570718345004e-06
16088,0.8463726043701172,2.466823427344135e-06
16089,0.19753265380859375,2.465690006647291e-06
16090,0.762298583984375,2.464556809777635e-06
16091,0.9645309448242188,2.463423836768839e-06
16092,0.5654449462890625,2.462291087654549e-06
16093,0.28188037872314453,2.4611585624684233e-06
16094,0.2731304168701172,2.4600262612441094e-06
16095,0.5326938629150391,2.4588941840152393e-06
16096,0.30224132537841797,2.457762330815451e-06
16097,0.046593666076660156,2.456630701678361e-06
16098,0.361483097076416,2.4554992966375935e-06
16099,0.6192350387573242,2.454368115726761e-06
16100,0.19800281524658203,2.4532371589794636e-06
16101,0.21695518493652344,2.452106426429304e-06
16102,0.543060302734375,2.450975918109871e-06
16103,0.9494237899780273,2.4498456340547484e-06
16104,0.1318187713623047,2.448715574297519e-06
16105,0.3300457000732422,2.447585738871746e-06
16106,0.4657421112060547,2.446456127811003e-06
16107,0.3817625045776367,2.4453267411488436e-06
16108,0.22466325759887695,2.444197578918821e-06
16109,0.19899654388427734,2.443068641154478e-06
16110,0.38242530822753906,2.441939927889353e-06
16111,0.16535663604736328,2.4408114391569816e-06
16112,0.42935657501220703,2.4396831749908857e-06
16113,0.6501598358154297,2.4385551354245797e-06
16114,0.5098047256469727,2.437427320491582e-06
16115,0.36916494369506836,2.436299730225392e-06
16116,0.32695674896240234,2.4351723646595127e-06
16117,1.044210433959961,2.4340452238274294e-06
16118,1.2352523803710938,2.432918307762634e-06
16119,0.3161296844482422,2.4317916164985977e-06
16120,0.2786693572998047,2.4306651500687938e-06
16121,0.32291507720947266,2.4295389085066933e-06
16122,0.3735809326171875,2.428412891845748e-06
16123,0.40166282653808594,2.42728710011941e-06
16124,0.4271583557128906,2.4261615333611256e-06
16125,0.27691650390625,2.42503619160433e-06
16126,0.4166984558105469,2.423911074882458e-06
16127,0.4049339294433594,2.42278618322893e-06
16128,0.2016773223876953,2.421661516677171e-06
16129,0.464263916015625,2.420537075260585e-06
16130,0.24108028411865234,2.4194128590125774e-06
16131,0.40224742889404297,2.418288867966554e-06
16132,0.2883644104003906,2.4171651021558983e-06
16133,0.5350179672241211,2.416041561613998e-06
16134,0.796722412109375,2.4149182463742262e-06
16135,0.0966644287109375,2.413795156469957e-06
16136,0.24002647399902344,2.412672291934559e-06
16137,0.40583038330078125,2.4115496528013836e-06
16138,0.38649749755859375,2.4104272391037874e-06
16139,0.576446533203125,2.4093050508751094e-06
16140,0.21612548828125,2.408183088148689e-06
16141,0.17665433883666992,2.407061350957862e-06
16142,0.5562019348144531,2.405939839335948e-06
16143,0.5772867202758789,2.404818553316265e-06
16144,0.427978515625,2.403697492932121e-06
16145,0.5373620986938477,2.4025766582168242e-06
16146,0.2602691650390625,2.401456049203672e-06
16147,0.1397552490234375,2.4003356659259538e-06
16148,0.26277923583984375,2.3992155084169543e-06
16149,0.12499046325683594,2.39809557670995e-06
16150,0.11972236633300781,2.396975870838214e-06
16151,0.5754528045654297,2.3958563908350053e-06
16152,0.09070873260498047,2.3947371367335836e-06
16153,0.17743301391601562,2.393618108567206e-06
16154,0.3367462158203125,2.392499306369105e-06
16155,0.10502338409423828,2.3913807301725223e-06
16156,0.23118877410888672,2.390262380010692e-06
16157,0.11244773864746094,2.389144255916831e-06
16158,0.36716175079345703,2.3880263579241634e-06
16159,0.6871919631958008,2.386908686065893e-06
16160,0.16083621978759766,2.385791240375228e-06
16161,0.21576499938964844,2.3846740208853603e-06
16162,0.4293832778930664,2.383557027629484e-06
16163,0.2086334228515625,2.382440260640786e-06
16164,0.3115558624267578,2.381323719952432e-06
16165,0.14464569091796875,2.380207405597599e-06
16166,0.20554161071777344,2.379091317609452e-06
16167,0.9419364929199219,2.377975456021141e-06
16168,0.739872932434082,2.3768598208658223e-06
16169,0.4823026657104492,2.3757444121766336e-06
16170,0.7884273529052734,2.3746292299867156e-06
16171,0.9033355712890625,2.373514274329194e-06
16172,0.23183441162109375,2.372399545237193e-06
16173,0.28845977783203125,2.371285042743834e-06
16174,0.6725749969482422,2.370170766882216e-06
16175,0.10347938537597656,2.3690567176854495e-06
16176,0.10245752334594727,2.3679428951866247e-06
16177,0.2269306182861328,2.3668292994188337e-06
16178,0.22168922424316406,2.3657159304151622e-06
16179,0.2219552993774414,2.36460278820868e-06
16180,0.7286362648010254,2.363489872832462e-06
16181,0.5032615661621094,2.362377184319563e-06
16182,0.7022523880004883,2.361264722703045e-06
16183,0.19602680206298828,2.3601524880159554e-06
16184,0.3001117706298828,2.3590404802913316e-06
16185,0.4524688720703125,2.3579286995622142e-06
16186,0.6179122924804688,2.356817145861627e-06
16187,0.23583078384399414,2.355705819222596e-06
16188,0.12597084045410156,2.354594719678136e-06
16189,0.4859943389892578,2.3534838472612507e-06
16190,0.5132951736450195,2.3523732020049485e-06
16191,0.27825164794921875,2.3512627839422166e-06
16192,0.2755002975463867,2.3501525931060496e-06
16193,0.5727939605712891,2.3490426295294234e-06
16194,0.26692771911621094,2.347932893245317e-06
16195,0.36350440979003906,2.346823384286696e-06
16196,0.26013851165771484,2.3457141026865193e-06
16197,0.41240692138671875,2.344605048477744e-06
16198,0.05951213836669922,2.343496221693318e-06
16199,0.6086273193359375,2.342387622366179e-06
16200,0.21205472946166992,2.3412792505292646e-06
16201,0.11012840270996094,2.340171106215499e-06
16202,0.6450109481811523,2.339063189457805e-06
16203,0.3040313720703125,2.3379555002890943e-06
16204,0.6109561920166016,2.3368480387422764e-06
16205,0.13724517822265625,2.3357408048502493e-06
16206,0.343505859375,2.3346337986459046e-06
16207,0.6428165435791016,2.333527020162134e-06
16208,0.567744255065918,2.332420469431811e-06
16209,0.1848735809326172,2.331314146487813e-06
16210,0.8895692825317383,2.3302080513630076e-06
16211,0.32105159759521484,2.3291021840902507e-06
16212,0.5716676712036133,2.327996544702399e-06
16213,0.4760169982910156,2.326891133232293e-06
16214,0.6575965881347656,2.3257859497127786e-06
16215,0.3141326904296875,2.3246809941766845e-06
16216,0.5462303161621094,2.323576266656834e-06
16217,0.4862518310546875,2.322471767186052e-06
16218,0.0695199966430664,2.3213674957971442e-06
16219,0.08176040649414062,2.3202634525229196e-06
16220,0.40866851806640625,2.31915963739618e-06
16221,0.7353744506835938,2.3180560504497096e-06
16222,0.10229778289794922,2.316952691716301e-06
16223,0.38715362548828125,2.315849561228727e-06
16224,0.1072835922241211,2.314746659019763e-06
16225,0.6618080139160156,2.3136439851221713e-06
16226,0.2874126434326172,2.312541539568709e-06
16227,0.42502880096435547,2.3114393223921315e-06
16228,0.3094825744628906,2.3103373336251767e-06
16229,0.20173072814941406,2.3092355733005866e-06
16230,0.47235584259033203,2.3081340414510934e-06
16231,0.7516613006591797,2.307032738109416e-06
16232,0.5796337127685547,2.3059316633082772e-06
16233,0.3891258239746094,2.3048308170803824e-06
16234,0.22665023803710938,2.3037301994584405e-06
16235,0.5339775085449219,2.3026298104751445e-06
16236,0.08486557006835938,2.3015296501631835e-06
16237,0.13677978515625,2.300429718555245e-06
16238,0.21634197235107422,2.2993300156840006e-06
16239,0.11937522888183594,2.2982305415821217e-06
16240,0.3006877899169922,2.2971312962822754e-06
16241,0.2655296325683594,2.2960322798171107e-06
16242,0.3097190856933594,2.2949334922192843e-06
16243,0.3813457489013672,2.2938349335214317e-06
16244,0.6363725662231445,2.2927366037561937e-06
16245,0.3303346633911133,2.2916385029561985e-06
16246,0.5587425231933594,2.2905406311540635e-06
16247,0.39090728759765625,2.2894429883824097e-06
16248,0.33431053161621094,2.2883455746738415e-06
16249,0.24033164978027344,2.2872483900609642e-06
16250,0.512080192565918,2.286151434576368e-06
16251,0.5090999603271484,2.2850547082526432e-06
16252,0.2838459014892578,2.2839582111223757e-06
16253,0.4615039825439453,2.282861943218132e-06
16254,0.2727508544921875,2.281765904572486e-06
16255,0.5773134231567383,2.2806700952179963e-06
16256,0.3384132385253906,2.279574515187214e-06
16257,0.34063720703125,2.2784791645126914e-06
16258,0.3572521209716797,2.2773840432269636e-06
16259,0.49836063385009766,2.2762891513625698e-06
16260,0.46729612350463867,2.2751944889520305e-06
16261,0.16755390167236328,2.2741000560278705e-06
16262,0.11565113067626953,2.273005852622603e-06
16263,0.6778182983398438,2.27191187876873e-06
16264,0.7450265884399414,2.2708181344987557e-06
16265,0.37477874755859375,2.2697246198451717e-06
16266,0.3670644760131836,2.2686313348404597e-06
16267,0.08937740325927734,2.267538279517105e-06
16268,0.34215354919433594,2.266445453907573e-06
16269,0.4847869873046875,2.265352858044336e-06
16270,0.2549571990966797,2.2642604919598467e-06
16271,0.3156414031982422,2.263168355686559e-06
16272,0.509371280670166,2.2620764492569215e-06
16273,0.34566497802734375,2.260984772703365e-06
16274,0.11671733856201172,2.259893326058328e-06
16275,0.7420644760131836,2.258802109354231e-06
16276,0.4827461242675781,2.2577111226234903e-06
16277,0.7906064987182617,2.2566203658985196e-06
16278,0.5644264221191406,2.25552983921172e-06
16279,0.4996194839477539,2.254439542595492e-06
16280,0.17837905883789062,2.2533494760822228e-06
16281,0.06516647338867188,2.252259639704295e-06
16282,0.6575512886047363,2.251170033494091e-06
16283,0.47371673583984375,2.250080657483974e-06
16284,0.8422107696533203,2.248991511706312e-06
16285,0.41835880279541016,2.2479025961934587e-06
16286,0.9130802154541016,2.24681391097776e-06
16287,0.3234729766845703,2.245725456091563e-06
16288,0.6681156158447266,2.2446372315672005e-06
16289,0.3268899917602539,2.243549237437005e-06
16290,0.21706247329711914,2.242461473733293e-06
16291,0.7021865844726562,2.2413739404883837e-06
16292,0.15557098388671875,2.240286637734581e-06
16293,0.23940658569335938,2.2391995655041897e-06
16294,0.7257614135742188,2.2381127238295065e-06
16295,0.11941337585449219,2.2370261127428117e-06
16296,0.2690696716308594,2.2359397322763942e-06
16297,0.2608375549316406,2.2348535824625227e-06
16298,0.4008655548095703,2.2337676633334635e-06
16299,0.27309417724609375,2.232681974921481e-06
16300,0.22742843627929688,2.231596517258824e-06
16301,0.999424934387207,2.230511290377744e-06
16302,0.8474159240722656,2.229426294310475e-06
16303,0.14007282257080078,2.228341529089252e-06
16304,0.5025424957275391,2.2272569947463054e-06
16305,0.27093505859375,2.226172691313846e-06
16306,0.15430068969726562,2.2250886188240937e-06
16307,0.7613525390625,2.224004777309251e-06
16308,0.4107799530029297,2.222921166801513e-06
16309,1.1707954406738281,2.2218377873330767e-06
16310,0.2816905975341797,2.2207546389361213e-06
16311,0.9324798583984375,2.2196717216428297e-06
16312,0.27381229400634766,2.218589035485369e-06
16313,0.11957550048828125,2.217506580495905e-06
16314,0.6154270172119141,2.2164243567065978e-06
16315,0.21664667129516602,2.215342364149593e-06
16316,0.06981849670410156,2.2142606028570412e-06
16317,1.2039222717285156,2.2131790728610693e-06
16318,0.13265514373779297,2.212097774193811e-06
16319,0.4131145477294922,2.211016706887393e-06
16320,0.19675827026367188,2.2099358709739262e-06
16321,0.04987192153930664,2.2088552664855247e-06
16322,0.4151172637939453,2.207774893454285e-06
16323,0.0721282958984375,2.2066947519123092e-06
16324,0.47053098678588867,2.205614841891679e-06
16325,0.2986183166503906,2.2045351634244804e-06
16326,0.2252483367919922,2.203455716542792e-06
16327,0.1489849090576172,2.2023765012786714e-06
16328,0.11715316772460938,2.201297517664185e-06
16329,0.15867233276367188,2.200218765731389e-06
16330,0.14295053482055664,2.199140245512328e-06
16331,0.6508216857910156,2.1980619570390437e-06
16332,0.6605567932128906,2.196983900343568e-06
16333,0.39536237716674805,2.1959060754579307e-06
16334,0.1933155059814453,2.1948284824141465e-06
16335,0.24077415466308594,2.193751121244231e-06
16336,0.3874626159667969,2.1926739919801933e-06
16337,0.4230308532714844,2.1915970946540286e-06
16338,1.03973388671875,2.1905204292977278e-06
16339,0.3373374938964844,2.189443995943281e-06
16340,0.430511474609375,2.188367794622661e-06
16341,0.195220947265625,2.1872918253678445e-06
16342,0.7299747467041016,2.186216088210792e-06
16343,0.14204692840576172,2.1851405831834648e-06
16344,0.41260433197021484,2.184065310317809e-06
16345,0.3596935272216797,2.182990269645772e-06
16346,0.11319732666015625,2.181915461199291e-06
16347,0.2750101089477539,2.180840885010297e-06
16348,0.4969053268432617,2.1797665411107105e-06
16349,0.4805154800415039,2.1786924295324474e-06
16350,0.3614654541015625,2.1776185503074178e-06
16351,0.16143226623535156,2.176544903467527e-06
16352,0.2086653709411621,2.175471489044666e-06
16353,0.7676506042480469,2.1743983070707287e-06
16354,0.4486865997314453,2.1733253575775913e-06
16355,0.6627273559570312,2.172252640597132e-06
16356,0.037006378173828125,2.171180156161221e-06
16357,0.26407814025878906,2.170107904301717e-06
16358,0.3771934509277344,2.1690358850504734e-06
16359,0.37349510192871094,2.1679640984393346e-06
16360,0.14246368408203125,2.1668925445001454e-06
16361,0.7859973907470703,2.1658212232647402e-06
16362,0.32117271423339844,2.1647501347649404e-06
16363,0.4387083053588867,2.1636792790325723e-06
16364,0.16498661041259766,2.1626086560994407e-06
16365,0.4103813171386719,2.1615382659973595e-06
16366,0.49149417877197266,2.16046810875812e-06
16367,0.07418537139892578,2.1593981844135213e-06
16368,0.4211292266845703,2.158328492995344e-06
16369,0.05350971221923828,2.157259034535365e-06
16370,0.20614147186279297,2.1561898090653566e-06
16371,0.1743326187133789,2.1551208166170877e-06
16372,0.7409682273864746,2.1540520572223088e-06
16373,0.03235960006713867,2.152983530912777e-06
16374,0.11596202850341797,2.151915237720228e-06
16375,0.7894344329833984,2.1508471776764064e-06
16376,0.07472991943359375,2.149779350813034e-06
16377,0.4362344741821289,2.148711757161841e-06
16378,0.09567832946777344,2.147644396754539e-06
16379,0.3159046173095703,2.146577269622836e-06
16380,0.46599769592285156,2.145510375798434e-06
16381,0.1984405517578125,2.1444437153130338e-06
16382,0.25475311279296875,2.143377288198315e-06
16383,1.0370702743530273,2.142311094485966e-06
16384,0.494140625,2.1412451342076547e-06
16385,0.1306743621826172,2.1401794073950543e-06
16386,0.6011810302734375,2.13911391407982e-06
16387,0.7089939117431641,2.1380486542936072e-06
16388,1.2989673614501953,2.136983628068068e-06
16389,0.131134033203125,2.1359188354348303e-06
16390,0.3284950256347656,2.1348542764255365e-06
16391,0.26148223876953125,2.1337899510718054e-06
16392,0.5450620651245117,2.132725859405259e-06
16393,0.38710975646972656,2.1316620014575117e-06
16394,0.4002189636230469,2.1305983772601623e-06
16395,0.5499420166015625,2.1295349868448143e-06
16396,0.9538497924804688,2.128471830243054e-06
16397,0.03399085998535156,2.12740890748647e-06
16398,0.6783638000488281,2.1263462186066374e-06
16399,0.15247726440429688,2.125283763635122e-06
16400,0.5350074768066406,2.124221542603494e-06
16401,0.8612890243530273,2.123159555543303e-06
16402,0.5234889984130859,2.1220978024861015e-06
16403,0.46705150604248047,2.1210362834634347e-06
16404,0.46848487854003906,2.1199749985068317e-06
16405,0.5326356887817383,2.118913947647826e-06
16406,0.19079971313476562,2.1178531309179352e-06
16407,0.23339557647705078,2.1167925483486784e-06
16408,0.5514030456542969,2.1157321999715607e-06
16409,0.4050722122192383,2.114672085818078e-06
16410,0.1788959503173828,2.1136122059197318e-06
16411,0.7102079391479492,2.112552560308002e-06
16412,0.19841957092285156,2.111493149014372e-06
16413,0.8436698913574219,2.110433972070315e-06
16414,0.13858890533447266,2.1093750295072936e-06
16415,0.2648048400878906,2.1083163213567716e-06
16416,0.8631858825683594,2.1072578476501937e-06
16417,0.640045166015625,2.106199608419013e-06
16418,0.21162986755371094,2.1051416036946617e-06
16419,0.45420265197753906,2.10408383350857e-06
16420,0.9084930419921875,2.1030262978921667e-06
16421,0.7587804794311523,2.101968996876863e-06
16422,0.39147281646728516,2.100911930494074e-06
16423,0.17403507232666016,2.0998550987751986e-06
16424,0.08473968505859375,2.0987985017516355e-06
16425,0.6375274658203125,2.097742139454775e-06
16426,0.17005538940429688,2.096686011915995e-06
16427,0.46878576278686523,2.095630119166676e-06
16428,0.09134197235107422,2.0945744612381825e-06
16429,0.3500690460205078,2.093519038161874e-06
16430,0.8487634658813477,2.0924638499691106e-06
16431,0.24895763397216797,2.0914088966912328e-06
16432,0.1721782684326172,2.090354178359587e-06
16433,0.4010810852050781,2.089299695005501e-06
16434,0.3085927963256836,2.088245446660303e-06
16435,0.12029647827148438,2.0871914333553158e-06
16436,0.5212342739105225,2.086137655121847e-06
16437,0.45662403106689453,2.085084111991206e-06
16438,0.5713996887207031,2.0840308039946868e-06
16439,0.21786975860595703,2.082977731163586e-06
16440,0.6403560638427734,2.0819248935291846e-06
16441,0.52105712890625,2.0808722911227573e-06
16442,0.3030233383178711,2.079819923975581e-06
16443,0.32260704040527344,2.0787677921189132e-06
16444,0.1672210693359375,2.0777158955840125e-06
16445,0.999781608581543,2.0766642344021315e-06
16446,0.41690635681152344,2.075612808604508e-06
16447,0.4537506103515625,2.0745616182223816e-06
16448,0.4863739013671875,2.073510663286976e-06
16449,0.3482494354248047,2.0724599438295177e-06
16450,0.2259540557861328,2.0714094598812195e-06
16451,0.5592060089111328,2.0703592114732852e-06
16452,0.6070289611816406,2.0693091986369196e-06
16453,0.35831737518310547,2.0682594214033137e-06
16454,0.0712890625,2.0672098798036545e-06
16455,0.08327007293701172,2.0661605738691247e-06
16456,0.38082122802734375,2.065111503630892e-06
16457,0.32522010803222656,2.064062669120126e-06
16458,0.15467071533203125,2.063014070367981e-06
16459,0.47126007080078125,2.061965707405614e-06
16460,0.9180278778076172,2.0609175802641657e-06
16461,1.0488929748535156,2.0598696889747716e-06
16462,0.33502197265625,2.0588220335685673e-06
16463,0.12415242195129395,2.057774614076671e-06
16464,0.3828411102294922,2.056727430530203e-06
16465,0.17911052703857422,2.0556804829602704e-06
16466,0.2930154800415039,2.0546337713979767e-06
16467,0.07245683670043945,2.0535872958744195e-06
16468,0.4408378601074219,2.052541056420683e-06
16469,0.19719886779785156,2.0514950530678523e-06
16470,0.1776285171508789,2.0504492858470014e-06
16471,0.1686382293701172,2.0494037547891934e-06
16472,0.30408191680908203,2.0483584599254935e-06
16473,0.5047225952148438,2.04731340128695e-06
16474,0.1353912353515625,2.0462685789046167e-06
16475,0.0841073989868164,2.045223992809525e-06
16476,0.4054689407348633,2.044179643032711e-06
16477,0.1804065704345703,2.0431355296052012e-06
16478,0.1927647590637207,2.0420916525580114e-06
16479,0.12819671630859375,2.0410480119221553e-06
16480,0.27529048919677734,2.040004607728636e-06
16481,0.946321964263916,2.038961440008448e-06
16482,0.5495553016662598,2.0379185087925855e-06
16483,0.4403076171875,2.036875814112027e-06
16484,0.15707874298095703,2.035833355997754e-06
16485,0.31868839263916016,2.0347911344807304e-06
16486,0.8913078308105469,2.03374914959192e-06
16487,0.6193037033081055,2.032707401362283e-06
16488,0.18099021911621094,2.031665889822758e-06
16489,0.48030567169189453,2.030624615004295e-06
16490,0.4373035430908203,2.0295835769378236e-06
16491,0.4025869369506836,2.0285427756542673e-06
16492,0.41826629638671875,2.027502211184552e-06
16493,0.4863462448120117,2.0264618835595863e-06
16494,0.13283729553222656,2.0254217928102793e-06
16495,0.16135883331298828,2.0243819389675255e-06
16496,0.24813008308410645,2.0233423220622194e-06
16497,0.16623878479003906,2.022302942125248e-06
16498,0.07106399536132812,2.021263799187483e-06
16499,1.5117073059082031,2.020224893279801e-06
16500,0.13408851623535156,2.019186224433063e-06
16501,0.24498963356018066,2.0181477926781222e-06
16502,0.7660503387451172,2.0171095980458342e-06
16503,0.3645296096801758,2.0160716405670366e-06
16504,0.7200965881347656,2.0150339202725676e-06
16505,0.2612266540527344,2.013996437193252e-06
16506,0.4740419387817383,2.0129591913599157e-06
16507,0.5148811340332031,2.0119221828033688e-06
16508,0.0806570053100586,2.0108854115544197e-06
16509,0.7908935546875,2.0098488776438716e-06
16510,0.42591285705566406,2.008812581102515e-06
16511,0.5741958618164062,2.0077765219611346e-06
16512,0.0667734146118164,2.0067407002505113e-06
16513,0.05798959732055664,2.005705116001415e-06
16514,0.14298343658447266,2.004669769244615e-06
16515,0.1087493896484375,2.0036346600108625e-06
