step,train/loss,train/lr
4004,8.923334121704102,2.5487486055222755e-05
4005,8.98853588104248,2.5441526024422045e-05
4006,8.918158531188965,2.5395601429130876e-05
4007,8.904553413391113,2.5349712291175797e-05
4008,8.91471004486084,2.5303858632366682e-05
4009,8.878508567810059,2.525804047449647e-05
4010,8.94038200378418,2.5212257839341168e-05
4011,8.899787902832031,2.516651074865998e-05
4012,9.004247665405273,2.5120799224195214e-05
4013,8.9321870803833,2.5075123287672185e-05
4014,9.013243675231934,2.5029482960799368e-05
4015,8.896463394165039,2.498387826526839e-05
4016,8.923957824707031,2.4938309222753764e-05
4017,9.05228328704834,2.4892775854913188e-05
4018,8.920254707336426,2.4847278183387412e-05
4019,8.936164855957031,2.480181622980009e-05
4020,8.945660591125488,2.4756390015758037e-05
4021,8.851229667663574,2.4710999562851034e-05
4022,9.08118724822998,2.466564489265185e-05
4023,8.837166786193848,2.4620326026716266e-05
4024,8.974333763122559,2.4575042986583095e-05
4025,8.957588195800781,2.452979579377398e-05
4026,8.888385772705078,2.448458446979366e-05
4027,8.874119758605957,2.443940903612978e-05
4028,8.957257270812988,2.4394269514252943e-05
4029,8.923816680908203,2.4349165925616657e-05
4030,8.907221794128418,2.4304098291657406e-05
4031,8.950928688049316,2.425906663379448e-05
4032,8.944276809692383,2.4214070973430182e-05
4033,8.865050315856934,2.4169111331949646e-05
4034,8.894011497497559,2.4124187730720903e-05
4035,8.875571250915527,2.4079300191094877e-05
4036,8.931741714477539,2.4034448734405314e-05
4037,8.904885292053223,2.3989633381968855e-05
4038,8.952895164489746,2.3944854155084895e-05
4039,8.895466804504395,2.3900111075035757e-05
4040,8.879103660583496,2.3855404163086558e-05
4041,8.997720718383789,2.381073344048519e-05
4042,8.995100975036621,2.3766098928462375e-05
4043,8.965615272521973,2.3721500648231665e-05
4044,8.889683723449707,2.3676938620989274e-05
4045,9.010795593261719,2.363241286791429e-05
4046,8.900447845458984,2.3587923410168557e-05
4047,8.956757545471191,2.354347026889655e-05
4048,8.980704307556152,2.3499053465225685e-05
4049,8.908245086669922,2.3454673020265972e-05
4050,8.891944885253906,2.3410328955110118e-05
4051,8.974318504333496,2.3366021290833618e-05
4052,8.91270923614502,2.3321750048494663e-05
4053,8.851126670837402,2.3277515249134063e-05
4054,8.817885398864746,2.323331691377536e-05
4055,8.817914009094238,2.3189155063424782e-05
4056,8.922277450561523,2.3145029719071177e-05
4057,8.925152778625488,2.3100940901686065e-05
4058,8.844058990478516,2.3056888632223616e-05
4059,9.026123046875,2.3012872931620566e-05
4060,8.883403778076172,2.2968893820796356e-05
4061,8.993135452270508,2.2924951320652976e-05
4062,8.910661697387695,2.2881045452075067e-05
4063,8.87036418914795,2.2837176235929813e-05
4064,8.911164283752441,2.2793343693067025e-05
4065,8.974013328552246,2.2749547844319008e-05
4066,8.986747741699219,2.270578871050071e-05
4067,8.945464134216309,2.266206631240958e-05
4068,8.93748664855957,2.2618380670825624e-05
4069,8.837396621704102,2.2574731806511397e-05
4070,8.896368980407715,2.2531119740211925e-05
4071,8.94946575164795,2.248754449265483e-05
4072,8.88487434387207,2.2444006084550118e-05
4073,8.955970764160156,2.2400504536590362e-05
4074,8.875458717346191,2.2357039869450626e-05
4075,8.920551300048828,2.2313612103788406e-05
4076,8.870278358459473,2.2270221260243673e-05
4077,8.952606201171875,2.2226867359438897e-05
4078,8.98630428314209,2.2183550421978884e-05
4079,8.992507934570312,2.214027046845096e-05
4080,8.95645809173584,2.2097027519424885e-05
4081,8.945107460021973,2.2053821595452706e-05
4082,8.912749290466309,2.2010652717069034e-05
4083,8.8253173828125,2.1967520904790827e-05
4084,8.98192310333252,2.192442617911733e-05
4085,8.895110130310059,2.188136856053027e-05
4086,8.940948486328125,2.183834806949371e-05
4087,9.023078918457031,2.1795364726454015e-05
4088,8.908763885498047,2.1752418551839947e-05
4089,9.028695106506348,2.170950956606267e-05
4090,8.9068603515625,2.166663778951551e-05
4091,8.94697093963623,2.1623803242574213e-05
4092,9.086053848266602,2.1581005945596878e-05
4093,8.907090187072754,2.153824591892374e-05
4094,8.839167594909668,2.1495523182877463e-05
4095,8.928752899169922,2.1452837757762946e-05
4096,8.898286819458008,2.141018966386734e-05
4097,8.94797134399414,2.1367578921460074e-05
4098,8.948460578918457,2.132500555079283e-05
4099,9.005537986755371,2.1282469572099463e-05
4100,8.90360164642334,2.1239971005596137e-05
4101,8.914076805114746,2.11975098714812e-05
4102,8.922223091125488,2.1155086189935224e-05
4103,8.871627807617188,2.1112699981120952e-05
4104,8.946678161621094,2.1070351265183386e-05
4105,8.866636276245117,2.10280400622496e-05
4106,8.86794376373291,2.0985766392428906e-05
4107,9.070198059082031,2.0943530275812815e-05
4108,8.92355728149414,2.090133173247486e-05
4109,8.985389709472656,2.0859170782470873e-05
4110,8.87086296081543,2.0817047445838732e-05
4111,8.908652305603027,2.0774961742598488e-05
4112,9.004651069641113,2.07329136927522e-05
4113,8.921687126159668,2.069090331628414e-05
4114,8.844999313354492,2.0648930633160655e-05
4115,8.882413864135742,2.06069956633301e-05
4116,8.951648712158203,2.0565098426723017e-05
4117,8.846712112426758,2.0523238943251988e-05
4118,8.859271049499512,2.0481417232811573e-05
4119,9.038447380065918,2.043963331527845e-05
4120,8.882537841796875,2.0397887210511344e-05
4121,8.937002182006836,2.0356178938350946e-05
4122,8.890710830688477,2.031450851862e-05
4123,8.952932357788086,2.0272875971123327e-05
4124,8.980558395385742,2.0231281315647633e-05
4125,8.98106575012207,2.0189724571961677e-05
4126,8.870458602905273,2.014820575981622e-05
4127,8.897513389587402,2.0106724898943918e-05
4128,8.977511405944824,2.006528200905945e-05
4129,8.902593612670898,2.0023877109859445e-05
4130,8.901227951049805,1.9982510221022478e-05
4131,8.866409301757812,1.9941181362209028e-05
4132,8.931768417358398,1.9899890553061562e-05
4133,8.867327690124512,1.985863781320435e-05
4134,8.860613822937012,1.9817423162243676e-05
4135,8.880324363708496,1.977624661976769e-05
4136,8.929247856140137,1.973510820534641e-05
4137,8.905794143676758,1.9694007938531754e-05
4138,8.913703918457031,1.965294583885754e-05
4139,8.94340991973877,1.961192192583934e-05
4140,8.877141952514648,1.9570936218974688e-05
4141,8.94261646270752,1.95299887377429e-05
4142,8.876396179199219,1.9489079501605158e-05
4143,9.04471492767334,1.9448208530004442e-05
4144,8.967204093933105,1.9407375842365584e-05
4145,8.93947982788086,1.9366581458095133e-05
4146,8.85551643371582,1.9325825396581543e-05
4147,9.004843711853027,1.9285107677195003e-05
4148,8.874428749084473,1.924442831928741e-05
4149,8.957240104675293,1.920378734219259e-05
4150,8.931400299072266,1.9163184765225993e-05
4151,8.927586555480957,1.9122620607684893e-05
4152,8.980986595153809,1.9082094888848225e-05
4153,8.828775405883789,1.9041607627976732e-05
4154,8.976871490478516,1.9001158844312872e-05
4155,8.974609375,1.8960748557080743e-05
4156,8.94113540649414,1.8920376785486192e-05
4157,8.92180347442627,1.8880043548716864e-05
4158,8.91289234161377,1.8839748865941897e-05
4159,9.057623863220215,1.8799492756312232e-05
4160,8.95537281036377,1.8759275238960473e-05
4161,8.88781452178955,1.8719096333000806e-05
4162,8.864782333374023,1.8678956057529127e-05
4163,8.90545654296875,1.863885443162299e-05
4164,8.944107055664062,1.8598791474341514e-05
4165,8.994197845458984,1.85587672047255e-05
4166,8.910381317138672,1.8518781641797367e-05
4167,9.042920112609863,1.847883480456104e-05
4168,8.870989799499512,1.8438926712002148e-05
4169,9.016915321350098,1.839905738308786e-05
4170,8.870643615722656,1.8359226836766918e-05
4171,8.92672061920166,1.831943509196966e-05
4172,8.830438613891602,1.827968216760798e-05
4173,8.858915328979492,1.8239968082575254e-05
4174,8.914751052856445,1.820029285574647e-05
4175,8.901762962341309,1.8160656505978147e-05
4176,8.930834770202637,1.812105905210828e-05
4177,8.855128288269043,1.808150051295644e-05
4178,8.86375617980957,1.8041980907323665e-05
4179,9.028726577758789,1.800250025399245e-05
4180,8.889077186584473,1.7963058571726856e-05
4181,8.875187873840332,1.7923655879272393e-05
4182,8.952787399291992,1.7884292195355978e-05
4183,8.849875450134277,1.784496753868611e-05
4184,8.901985168457031,1.7805681927952667e-05
4185,9.062352180480957,1.776643538182693e-05
4186,8.957015991210938,1.7727227918961687e-05
4187,8.880507469177246,1.768805955799112e-05
4188,8.862062454223633,1.7648930317530865e-05
4189,8.947029113769531,1.7609840216177853e-05
4190,8.895956039428711,1.7570789272510544e-05
4191,8.939105033874512,1.7531777505088766e-05
4192,9.070645332336426,1.7492804932453622e-05
4193,8.896028518676758,1.74538715731277e-05
4194,8.836969375610352,1.7414977445614932e-05
4195,8.846362113952637,1.7376122568400532e-05
4196,8.929620742797852,1.7337306959951127e-05
4197,8.880026817321777,1.7298530638714693e-05
4198,8.81718635559082,1.725979362312048e-05
4199,8.917491912841797,1.72210959315791e-05
4200,8.990032196044922,1.718243758248247e-05
4201,8.86239242553711,1.7143818594203752e-05
4202,8.96263313293457,1.7105238985097472e-05
4203,9.060115814208984,1.7066698773499413e-05
4204,8.793413162231445,1.7028197977726644e-05
4205,9.049674034118652,1.6989736616077477e-05
4206,9.003417015075684,1.6951314706831535e-05
4207,8.99418830871582,1.6912932268249605e-05
4208,8.854247093200684,1.6874589318573763e-05
4209,8.933443069458008,1.6836285876027335e-05
4210,8.967326164245605,1.6798021958814857e-05
4211,9.103559494018555,1.675979758512205e-05
4212,8.836587905883789,1.6721612773115915e-05
4213,8.920587539672852,1.668346754094454e-05
4214,9.037092208862305,1.664536190673729e-05
4215,8.969264030456543,1.66072958886047e-05
4216,8.877018928527832,1.6569269504638384e-05
4217,8.996405601501465,1.6531282772911292e-05
4218,8.933272361755371,1.649333571147741e-05
4219,8.882861137390137,1.6455428338371836e-05
4220,8.886137008666992,1.64175606716109e-05
4221,8.834269523620605,1.6379732729192032e-05
4222,8.862268447875977,1.6341944529093734e-05
4223,8.889416694641113,1.6304196089275658e-05
4224,8.853384017944336,1.6266487427678613e-05
4225,8.966737747192383,1.622881856222439e-05
4226,8.967415809631348,1.619118951081594e-05
4227,8.971505165100098,1.6153600291337267e-05
4228,9.000876426696777,1.6116050921653504e-05
4229,8.853433609008789,1.6078541419610714e-05
4230,8.82239818572998,1.60410718030361e-05
4231,8.905817985534668,1.600364208973797e-05
4232,8.898107528686523,1.5966252297505536e-05
4233,8.868550300598145,1.5928902444109106e-05
4234,8.970312118530273,1.5891592547300015e-05
4235,8.857592582702637,1.585432262481056e-05
4236,8.842413902282715,1.5817092694354086e-05
4237,9.025880813598633,1.577990277362491e-05
4238,9.037154197692871,1.574275288029834e-05
4239,8.884048461914062,1.5705643032030648e-05
4240,8.998541831970215,1.5668573246459127e-05
4241,8.926749229431152,1.5631543541201922e-05
4242,8.88631534576416,1.5594553933858225e-05
4243,8.908049583435059,1.5557604442008124e-05
4244,9.027352333068848,1.5520695083212678e-05
4245,9.038496971130371,1.5483825875013824e-05
4246,9.014883995056152,1.544699683493448e-05
4247,9.015748977661133,1.5410207980478397e-05
4248,8.875901222229004,1.537345932913027e-05
4249,8.958656311035156,1.533675089835569e-05
4250,8.901087760925293,1.5300082705601115e-05
4251,8.892849922180176,1.5263454768293904e-05
4252,8.974382400512695,1.522686710384228e-05
4253,8.970211029052734,1.5190319729635261e-05
4254,8.914387702941895,1.515381266304281e-05
4255,8.89004898071289,1.5117345921415704e-05
4256,8.919779777526855,1.5080919522085491e-05
4257,8.908024787902832,1.504453348236461e-05
4258,8.86685562133789,1.500818781954635e-05
4259,8.863255500793457,1.4971882550904725e-05
4260,8.981873512268066,1.4935617693694593e-05
4261,8.889083862304688,1.4899393265151629e-05
4262,8.861714363098145,1.486320928249223e-05
4263,8.905631065368652,1.4827065762913617e-05
4264,8.948118209838867,1.4790962723593793e-05
4265,8.960229873657227,1.4754900181691478e-05
4266,8.971919059753418,1.4718878154346171e-05
4267,9.021678924560547,1.4682896658678114e-05
4268,8.875255584716797,1.4646955711788302e-05
4269,8.91110610961914,1.4611055330758405e-05
4270,8.976388931274414,1.4575195532650865e-05
4271,8.94720458984375,1.4539376334508803e-05
4272,8.842432975769043,1.450359775335608e-05
4273,8.886675834655762,1.4467859806197215e-05
4274,9.030999183654785,1.4432162510017467e-05
4275,8.975890159606934,1.4396505881782684e-05
4276,8.865443229675293,1.4360889938439471e-05
4277,8.954345703125,1.432531469691506e-05
4278,9.090290069580078,1.4289780174117352e-05
4279,8.911466598510742,1.425428638693489e-05
4280,8.859705924987793,1.4218833352236883e-05
4281,9.030073165893555,1.4183421086873072e-05
4282,8.871756553649902,1.4148049607673952e-05
4283,9.057821273803711,1.4112718931450552e-05
4284,8.973607063293457,1.4077429074994542e-05
4285,8.965855598449707,1.404218005507817e-05
4286,9.000732421875,1.4006971888454323e-05
4287,8.938275337219238,1.3971804591856386e-05
4288,9.0390625,1.3936678181998374e-05
4289,8.84978199005127,1.3901592675574914e-05
4290,8.939360618591309,1.3866548089261067e-05
4291,9.008931159973145,1.3831544439712574e-05
4292,9.01530647277832,1.3796581743565695e-05
4293,8.89079761505127,1.3761660017437128e-05
4294,8.9315185546875,1.3726779277924207e-05
4295,8.9893217086792,1.3691939541604781e-05
4296,8.95676326751709,1.3657140825037107e-05
4297,8.992254257202148,1.3622383144760064e-05
4298,8.929752349853516,1.3587666517292984e-05
4299,9.013555526733398,1.355299095913568e-05
4300,8.835989952087402,1.3518356486768446e-05
4301,8.895907402038574,1.3483763116652082e-05
4302,8.960846900939941,1.344921086522779e-05
4303,8.86788558959961,1.3414699748917292e-05
4304,8.871479988098145,1.3380229784122721e-05
4305,9.082620620727539,1.3345800987226665e-05
4306,8.944591522216797,1.3311413374592164e-05
4307,8.921403884887695,1.3277066962562645e-05
4308,8.874531745910645,1.3242761767462008e-05
4309,8.896589279174805,1.3208497805594477e-05
4310,8.971231460571289,1.3174275093244782e-05
4311,8.966333389282227,1.3140093646677965e-05
4312,8.912796974182129,1.31059534821395e-05
4313,8.903980255126953,1.307185461585525e-05
4314,8.928476333618164,1.3037797064031421e-05
4315,8.889955520629883,1.3003780842854574e-05
4316,8.863831520080566,1.2969805968491656e-05
4317,8.953868865966797,1.2935872457089959e-05
4318,9.036423683166504,1.2901980324777107e-05
4319,8.938728332519531,1.286812958766106e-05
4320,8.805851936340332,1.2834320261830123e-05
4321,8.900522232055664,1.280055236335287e-05
4322,8.944323539733887,1.2766825908278223e-05
4323,8.870153427124023,1.2733140912635433e-05
4324,8.93606185913086,1.2699497392433945e-05
4325,8.97645092010498,1.2665895363663626e-05
4326,8.94050121307373,1.263233484229457e-05
4327,8.995144844055176,1.259881584427708e-05
4328,8.936973571777344,1.2565338385541792e-05
4329,8.845464706420898,1.2531902481999613e-05
4330,8.9183931350708,1.2498508149541631e-05
4331,8.912918090820312,1.246515540403922e-05
4332,9.00029182434082,1.2431844261344039e-05
4333,8.918084144592285,1.239857473728786e-05
4334,8.90891170501709,1.2365346847682768e-05
4335,9.01964282989502,1.233216060832103e-05
4336,8.953753471374512,1.2299016034975097e-05
4337,9.017191886901855,1.2265913143397634e-05
4338,8.974067687988281,1.223285194932151e-05
4339,9.022929191589355,1.2199832468459771e-05
4340,9.006640434265137,1.2166854716505615e-05
4341,8.9246826171875,1.2133918709132463e-05
4342,8.956171035766602,1.2101024461993805e-05
4343,8.95163631439209,1.2068171990723354e-05
4344,8.984326362609863,1.2035361310934956e-05
4345,9.013671875,1.2002592438222593e-05
4346,8.88402271270752,1.1969865388160363e-05
4347,8.802388191223145,1.1937180176302486e-05
4348,8.915960311889648,1.1904536818183353e-05
4349,8.926499366760254,1.1871935329317363e-05
4350,8.973509788513184,1.1839375725199098e-05
4351,8.865765571594238,1.1806858021303203e-05
4352,9.003417015075684,1.1774382233084413e-05
4353,8.867905616760254,1.174194837597753e-05
4354,8.882210731506348,1.1709556465397476e-05
4355,8.808391571044922,1.1677206516739148e-05
4356,8.862876892089844,1.1644898545377581e-05
4357,8.984707832336426,1.1612632566667836e-05
4358,9.018296241760254,1.1580408595944969e-05
4359,8.848562240600586,1.154822664852414e-05
4360,8.89008903503418,1.1516086739700539e-05
4361,8.990076065063477,1.1483988884749298e-05
4362,8.95508098602295,1.1451933098925616e-05
4363,8.908892631530762,1.1419919397464718e-05
4364,8.957636833190918,1.1387947795581755e-05
4365,9.005105018615723,1.1356018308471927e-05
4366,9.011698722839355,1.1324130951310463e-05
4367,8.982361793518066,1.1292285739252451e-05
4368,8.901785850524902,1.1260482687433016e-05
4369,8.837733268737793,1.122872181096728e-05
4370,9.031365394592285,1.1197003124950222e-05
4371,8.935145378112793,1.1165326644456853e-05
4372,8.873578071594238,1.1133692384542094e-05
4373,8.92898178100586,1.1102100360240809e-05
4374,8.868825912475586,1.1070550586567773e-05
4375,8.854350090026855,1.103904307851773e-05
4376,8.963043212890625,1.1007577851065242e-05
4377,8.928956031799316,1.097615491916485e-05
4378,8.942404747009277,1.0944774297750981e-05
4379,8.889372825622559,1.0913436001737954e-05
4380,9.073285102844238,1.088214004601994e-05
4381,8.915140151977539,1.0850886445471054e-05
4382,8.982239723205566,1.081967521494519e-05
4383,8.857719421386719,1.0788506369276175e-05
4384,9.00326919555664,1.0757379923277667e-05
4385,8.944880485534668,1.0726295891743177e-05
4386,8.79295539855957,1.0695254289446066e-05
4387,8.939559936523438,1.0664255131139488e-05
4388,9.052681922912598,1.0633298431556515e-05
4389,8.963541984558105,1.060238420540991e-05
4390,8.96444320678711,1.0571512467392363e-05
4391,8.859781265258789,1.0540683232176307e-05
4392,8.854715347290039,1.050989651441402e-05
4393,8.955503463745117,1.0479152328737519e-05
4394,9.067852020263672,1.0448450689758682e-05
4395,8.899453163146973,1.0417791612069061e-05
4396,8.898696899414062,1.0387175110240067e-05
4397,8.950852394104004,1.035660119882287e-05
4398,8.907075881958008,1.0326069892348322e-05
4399,8.825514793395996,1.0295581205327098e-05
4400,8.85550594329834,1.026513515224965e-05
4401,8.89504337310791,1.0234731747586057e-05
4402,8.994440078735352,1.0204371005786206e-05
4403,8.903908729553223,1.01740529412797e-05
4404,9.053533554077148,1.014377756847582e-05
4405,8.880254745483398,1.0113544901763606e-05
4406,8.89770221710205,1.008335495551177e-05
4407,8.970459938049316,1.0053207744068738e-05
4408,9.07442569732666,1.0023103281762614e-05
4409,8.921966552734375,9.993041582901208e-06
4410,8.93848705291748,9.963022661771937e-06
4411,9.007923126220703,9.933046532641965e-06
4412,8.96171760559082,9.903113209758096e-06
4413,9.019189834594727,9.873222707346763e-06
4414,8.84810733795166,9.843375039614077e-06
4415,8.934684753417969,9.813570220745793e-06
4416,8.991064071655273,9.783808264907269e-06
4417,8.881034851074219,9.754089186243509e-06
4418,8.906702041625977,9.72441299887915e-06
4419,8.92326545715332,9.694779716918434e-06
4420,8.888286590576172,9.665189354445203e-06
4421,8.955283164978027,9.635641925522932e-06
4422,8.852401733398438,9.606137444194663e-06
4423,8.906684875488281,9.576675924483013e-06
4424,8.927845001220703,9.547257380390206e-06
4425,8.845878601074219,9.517881825898046e-06
4426,8.830533027648926,9.488549274967872e-06
4427,8.961030960083008,9.459259741540639e-06
4428,8.858804702758789,9.430013239536806e-06
4429,8.855918884277344,9.400809782856391e-06
4430,9.072957038879395,9.371649385378967e-06
4431,9.130000114440918,9.34253206096365e-06
4432,8.872844696044922,9.313457823449023e-06
4433,8.877482414245605,9.284426686653303e-06
4434,8.8801851272583,9.25543866437415e-06
4435,8.961652755737305,9.2264937703887e-06
4436,9.072343826293945,9.197592018453649e-06
4437,8.938815116882324,9.168733422305209e-06
4438,8.829282760620117,9.139917995658998e-06
4439,8.816057205200195,9.11114575221017e-06
4440,8.978075981140137,9.082416705633379e-06
4441,8.92275333404541,9.053730869582689e-06
4442,8.911154747009277,9.025088257691671e-06
4443,8.887701988220215,8.99648888357335e-06
4444,9.006906509399414,8.967932760820164e-06
4445,8.831819534301758,8.939419903004032e-06
4446,8.884638786315918,8.910950323676304e-06
4447,8.889683723449707,8.882524036367757e-06
4448,8.928192138671875,8.854141054588583e-06
4449,8.889795303344727,8.825801391828436e-06
4450,8.859743118286133,8.797505061556289e-06
4451,8.823897361755371,8.769252077220614e-06
4452,9.023002624511719,8.741042452249237e-06
4453,8.895556449890137,8.71287620004939e-06
4454,8.934014320373535,8.68475333400769e-06
4455,8.861701011657715,8.656673867490139e-06
4456,8.877100944519043,8.628637813842066e-06
4457,8.825213432312012,8.600645186388235e-06
4458,8.931097030639648,8.572695998432756e-06
4459,8.955452919006348,8.544790263259028e-06
4460,8.976306915283203,8.516927994129887e-06
4461,8.973933219909668,8.489109204287472e-06
4462,8.913081169128418,8.46133390695326e-06
4463,8.900221824645996,8.433602115328032e-06
4464,9.023353576660156,8.405913842591929e-06
4465,8.943833351135254,8.378269101904412e-06
4466,8.876006126403809,8.350667906404186e-06
4467,8.884706497192383,8.323110269209355e-06
4468,9.014265060424805,8.295596203417278e-06
4469,9.037611961364746,8.26812572210457e-06
4470,8.936445236206055,8.240698838327177e-06
4471,8.85992431640625,8.213315565120339e-06
4472,8.828095436096191,8.185975915498501e-06
4473,8.990605354309082,8.158679902455424e-06
4474,8.98679256439209,8.131427538964164e-06
4475,8.915328025817871,8.10421883797694e-06
4476,8.971550941467285,8.077053812425294e-06
4477,8.868807792663574,8.04993247521999e-06
4478,8.94565200805664,8.022854839250993e-06
4479,8.905035018920898,7.995820917387563e-06
4480,8.828063011169434,7.968830722478127e-06
4481,8.975874900817871,7.941884267350353e-06
4482,8.900096893310547,7.914981564811142e-06
4483,8.975799560546875,7.888122627646577e-06
4484,8.97201919555664,7.861307468621914e-06
4485,8.874966621398926,7.83453610048165e-06
4486,8.900049209594727,7.807808535949435e-06
4487,9.020971298217773,7.781124787728145e-06
4488,9.028116226196289,7.754484868499767e-06
4489,8.850759506225586,7.727888790925542e-06
4490,8.93045425415039,7.701336567645767e-06
4491,8.908405303955078,7.674828211279993e-06
4492,8.952353477478027,7.648363734426866e-06
4493,8.870687484741211,7.62194314966419e-06
4494,9.077106475830078,7.5955664695489315e-06
4495,8.848466873168945,7.569233706617185e-06
4496,8.960868835449219,7.542944873384106e-06
4497,8.933135986328125,7.516699982344066e-06
4498,8.96084976196289,7.490499045970511e-06
4499,9.011089324951172,7.46434207671598e-06
4500,8.983404159545898,7.438229087012116e-06
4501,8.971184730529785,7.412160089269715e-06
4502,8.785233497619629,7.386135095878622e-06
4503,8.833534240722656,7.360154119207751e-06
4504,8.83758544921875,7.3342171716051175e-06
4505,8.823718070983887,7.308324265397836e-06
4506,8.898483276367188,7.282475412892031e-06
4507,8.95370864868164,7.256670626372919e-06
4508,9.094287872314453,7.230909918104833e-06
4509,9.0537109375,7.2051933003310365e-06
4510,8.878023147583008,7.179520785273941e-06
4511,9.032394409179688,7.153892385134953e-06
4512,8.823410987854004,7.128308112094495e-06
4513,9.063934326171875,7.1027679783120635e-06
4514,8.867730140686035,7.077271995926138e-06
4515,9.014731407165527,7.051820177054236e-06
4516,8.928304672241211,7.026412533792881e-06
4517,8.911844253540039,7.0010490782176145e-06
4518,8.897017478942871,6.975729822382926e-06
4519,8.996822357177734,6.950454778322357e-06
4520,9.053644180297852,6.9252239580484106e-06
4521,8.97913646697998,6.900037373552559e-06
4522,8.911314964294434,6.874895036805285e-06
4523,8.920526504516602,6.8497969597560274e-06
4524,8.883073806762695,6.824743154333157e-06
4525,8.958423614501953,6.79973363244405e-06
4526,8.940248489379883,6.774768405975007e-06
4527,8.903306007385254,6.749847486791283e-06
4528,8.829353332519531,6.724970886737092e-06
4529,8.86047649383545,6.7001386176355765e-06
4530,8.832709312438965,6.6753506912887735e-06
4531,8.850123405456543,6.650607119477692e-06
4532,8.988037109375,6.62590791396226e-06
4533,8.794605255126953,6.601253086481252e-06
4534,8.860937118530273,6.576642648752451e-06
4535,8.936186790466309,6.552076612472502e-06
4536,8.879446029663086,6.527554989316897e-06
4537,8.933035850524902,6.503077790940093e-06
4538,8.939807891845703,6.4786450289753715e-06
4539,8.871621131896973,6.454256715034979e-06
4540,8.931574821472168,6.429912860709908e-06
4541,8.880629539489746,6.4056134775701495e-06
4542,8.957921981811523,6.3813585771645205e-06
4543,8.994205474853516,6.357148171020622e-06
4544,8.907276153564453,6.332982270645005e-06
4545,8.94127368927002,6.30886088752305e-06
4546,8.87985897064209,6.284784033118907e-06
4547,8.829076766967773,6.2607517188756455e-06
4548,8.958175659179688,6.2367639562151305e-06
4549,9.016325950622559,6.212820756538074e-06
4550,9.000672340393066,6.188922131223973e-06
4551,9.037901878356934,6.165068091631199e-06
4552,8.82758617401123,6.141258649096837e-06
4553,8.812427520751953,6.11749381493687e-06
4554,8.980508804321289,6.09377360044604e-06
4555,8.873390197753906,6.070098016897874e-06
4556,8.935751914978027,6.046467075544715e-06
4557,8.92806339263916,6.0228807876176796e-06
4558,9.046164512634277,5.999339164326634e-06
4559,8.798309326171875,5.975842216860239e-06
4560,8.97558879852295,5.95238995638594e-06
4561,8.922060012817383,5.928982394049909e-06
4562,8.983376502990723,5.905619540977092e-06
4563,8.845179557800293,5.882301408271207e-06
4564,8.843883514404297,5.859028007014666e-06
4565,8.839559555053711,5.835799348268656e-06
4566,9.01826286315918,5.812615443073122e-06
4567,9.028078079223633,5.789476302446662e-06
4568,8.98021125793457,5.766381937386678e-06
4569,8.823485374450684,5.74333235886928e-06
4570,8.85505199432373,5.720327577849238e-06
4571,8.878751754760742,5.697367605260073e-06
4572,8.907267570495605,5.674452452014034e-06
4573,8.93957233428955,5.651582129001986e-06
4574,8.88021469116211,5.628756647093558e-06
4575,9.025896072387695,5.605976017137082e-06
4576,8.956913948059082,5.5832402499595096e-06
4577,9.015528678894043,5.560549356366495e-06
4578,8.8079252243042,5.5379033471423815e-06
4579,8.849967956542969,5.51530223305019e-06
4580,9.07009506225586,5.492746024831541e-06
4581,8.937117576599121,5.4702347332067585e-06
4582,8.927114486694336,5.447768368874873e-06
4583,9.002212524414062,5.425346942513443e-06
4584,8.897074699401855,5.402970464778756e-06
4585,8.920309066772461,5.3806389463057165e-06
4586,8.914103507995605,5.3583523977078335e-06
4587,8.834675788879395,5.336110829577279e-06
4588,8.844740867614746,5.313914252484842e-06
4589,8.839766502380371,5.291762676979917e-06
4590,9.065179824829102,5.269656113590504e-06
4591,9.031739234924316,5.247594572823245e-06
4592,9.014738082885742,5.225578065163317e-06
4593,8.96424388885498,5.203606601074573e-06
4594,8.934554100036621,5.181680190999405e-06
4595,8.973128318786621,5.159798845358799e-06
4596,9.022332191467285,5.1379625745523575e-06
4597,8.881002426147461,5.116171388958235e-06
4598,8.962608337402344,5.094425298933136e-06
4599,8.841931343078613,5.072724314812371e-06
4600,9.016973495483398,5.05106844690979e-06
4601,8.922520637512207,5.029457705517793e-06
4602,8.85438060760498,5.007892100907374e-06
4603,8.909561157226562,4.986371643328047e-06
4604,8.883699417114258,4.9648963430078525e-06
4605,9.01762866973877,4.943466210153391e-06
4606,8.839604377746582,4.922081254949807e-06
4607,8.959744453430176,4.900741487560723e-06
4608,8.945760726928711,4.879446918128339e-06
4609,8.900792121887207,4.85819755677338e-06
4610,8.856390953063965,4.8369934135950256e-06
4611,8.893842697143555,4.815834498671013e-06
4612,8.937368392944336,4.794720822057575e-06
4613,8.958292007446289,4.773652393789408e-06
4614,8.911153793334961,4.752629223879767e-06
4615,8.917252540588379,4.73165132232034e-06
4616,8.906335830688477,4.71071869908134e-06
4617,8.887372016906738,4.68983136411143e-06
4618,8.88733959197998,4.66898932733778e-06
4619,8.919143676757812,4.648192598666012e-06
4620,8.863203048706055,4.627441187980197e-06
4621,8.882356643676758,4.6067351051428894e-06
4622,8.890074729919434,4.586074359995119e-06
4623,8.846927642822266,4.565458962356328e-06
4624,9.103132247924805,4.5448889220244265e-06
